experiment_id,unit_id,metric_name,metric_value,period
guardrail-increase-ship,u0019,activation_rate,0.6157,post
guardrail-increase-ship,u0020,conversion_value,51.9662,pre
guardrail-increase-ship,u0020,conversion_value,51.1054,post
guardrail-increase-ship,u0020,sessions_per_user,6.9128,post
guardrail-increase-ship,u0020,activation_rate,0.6619,post
guardrail-increase-ship,u0021,conversion_value,54.1492,pre
guardrail-increase-ship,u0021,conversion_value,53.6327,post
guardrail-increase-ship,u0021,sessions_per_user,3.118,post
guardrail-increase-ship,u0021,activation_rate,0.7282,post
guardrail-increase-ship,u0022,conversion_value,57.6408,pre
guardrail-increase-ship,u0022,conversion_value,56.8773,post
guardrail-increase-ship,u0022,sessions_per_user,2.6313,post
guardrail-increase-ship,u0022,activation_rate,0.5366,post
guardrail-increase-ship,u0023,conversion_value,56.7384,pre
guardrail-increase-ship,u0023,conversion_value,46.6567,post
guardrail-increase-ship,u0023,sessions_per_user,4.7792,post
guardrail-increase-ship,u0023,activation_rate,0.702,post
guardrail-increase-ship,u0024,conversion_value,39.5105,pre
guardrail-increase-ship,u0024,conversion_value,43.9754,post
guardrail-increase-ship,u0024,sessions_per_user,5.6624,post
guardrail-increase-ship,u0024,activation_rate,0.585,post
guardrail-increase-ship,u0025,conversion_value,52.5989,pre
guardrail-increase-ship,u0025,conversion_value,52.5683,post
guardrail-increase-ship,u0025,sessions_per_user,5.1445,post
guardrail-increase-ship,u0025,activation_rate,0.7146,post
guardrail-increase-ship,u0026,conversion_value,44.7076,pre
guardrail-increase-ship,u0026,conversion_value,40.8133,post
guardrail-increase-ship,u0026,sessions_per_user,6.25,post
guardrail-increase-ship,u0026,activation_rate,0.6027,post
guardrail-increase-ship,u0027,conversion_value,42.9563,pre
guardrail-increase-ship,u0027,conversion_value,44.5943,post
guardrail-increase-ship,u0027,sessions_per_user,6.7586,post
guardrail-increase-ship,u0027,activation_rate,0.5555,post
guardrail-increase-ship,u0028,conversion_value,38.9601,pre
guardrail-increase-ship,u0028,conversion_value,36.4731,post
guardrail-increase-ship,u0028,sessions_per_user,4.8212,post
guardrail-increase-ship,u0028,activation_rate,0.5702,post
guardrail-increase-ship,u0029,conversion_value,61.2382,pre
guardrail-increase-ship,u0029,conversion_value,54.0685,post
guardrail-increase-ship,u0029,sessions_per_user,6.5127,post
guardrail-increase-ship,u0029,activation_rate,0.4732,post
guardrail-increase-ship,u0030,conversion_value,43.7037,pre
guardrail-increase-ship,u0030,conversion_value,44.0446,post
guardrail-increase-ship,u0030,sessions_per_user,6.3544,post
guardrail-increase-ship,u0030,activation_rate,0.6859,post
guardrail-increase-ship,u0031,conversion_value,52.7618,pre
guardrail-increase-ship,u0031,conversion_value,50.6931,post
guardrail-increase-ship,u0031,sessions_per_user,5.183,post
guardrail-increase-ship,u0031,activation_rate,0.6575,post
guardrail-increase-ship,u0032,conversion_value,48.5904,pre
guardrail-increase-ship,u0032,conversion_value,47.2706,post
guardrail-increase-ship,u0032,sessions_per_user,5.6873,post
guardrail-increase-ship,u0032,activation_rate,0.6001,post
guardrail-increase-ship,u0033,conversion_value,56.1119,pre
guardrail-increase-ship,u0033,conversion_value,55.5698,post
guardrail-increase-ship,u0033,sessions_per_user,7.4128,post
guardrail-increase-ship,u0033,activation_rate,0.6325,post
guardrail-increase-ship,u0034,conversion_value,46.5793,pre
guardrail-increase-ship,u0034,conversion_value,42.7601,post
guardrail-increase-ship,u0034,sessions_per_user,4.9843,post
guardrail-increase-ship,u0034,activation_rate,0.6924,post
guardrail-increase-ship,u0035,conversion_value,47.3075,pre
guardrail-increase-ship,u0035,conversion_value,46.4854,post
guardrail-increase-ship,u0035,sessions_per_user,7.2048,post
guardrail-increase-ship,u0035,activation_rate,0.3435,post
guardrail-increase-ship,u0036,conversion_value,41.0087,pre
guardrail-increase-ship,u0036,conversion_value,39.9339,post
guardrail-increase-ship,u0036,sessions_per_user,5.478,post
guardrail-increase-ship,u0036,activation_rate,0.6239,post
guardrail-increase-ship,u0037,conversion_value,46.5508,pre
guardrail-increase-ship,u0037,conversion_value,46.8438,post
guardrail-increase-ship,u0037,sessions_per_user,5.3386,post
guardrail-increase-ship,u0037,activation_rate,0.5478,post
guardrail-increase-ship,u0038,conversion_value,69.4404,pre
guardrail-increase-ship,u0038,conversion_value,67.3889,post
guardrail-increase-ship,u0038,sessions_per_user,4.3349,post
guardrail-increase-ship,u0038,activation_rate,0.5901,post
guardrail-increase-ship,u0039,conversion_value,48.1952,pre
guardrail-increase-ship,u0039,conversion_value,45.5345,post
guardrail-increase-ship,u0039,sessions_per_user,1.7263,post
guardrail-increase-ship,u0039,activation_rate,0.5513,post
guardrail-increase-ship,u0040,conversion_value,58.0686,pre
guardrail-increase-ship,u0040,conversion_value,50.4909,post
guardrail-increase-ship,u0040,sessions_per_user,4.92,post
guardrail-increase-ship,u0040,activation_rate,0.6954,post
guardrail-increase-ship,u0041,conversion_value,56.8494,pre
guardrail-increase-ship,u0041,conversion_value,59.9712,post
guardrail-increase-ship,u0041,sessions_per_user,2.9583,post
guardrail-increase-ship,u0041,activation_rate,0.5647,post
guardrail-increase-ship,u0042,conversion_value,47.2724,pre
guardrail-increase-ship,u0042,conversion_value,47.4019,post
guardrail-increase-ship,u0042,sessions_per_user,6.3101,post
guardrail-increase-ship,u0042,activation_rate,0.3317,post
guardrail-increase-ship,u0043,conversion_value,58.7094,pre
guardrail-increase-ship,u0043,conversion_value,49.9838,post
guardrail-increase-ship,u0043,sessions_per_user,5.8198,post
guardrail-increase-ship,u0043,activation_rate,0.4508,post
guardrail-increase-ship,u0044,conversion_value,51.4068,pre
guardrail-increase-ship,u0044,conversion_value,53.6151,post
guardrail-increase-ship,u0044,sessions_per_user,4.8208,post
guardrail-increase-ship,u0044,activation_rate,0.6191,post
guardrail-increase-ship,u0045,conversion_value,56.377,pre
guardrail-increase-ship,u0045,conversion_value,54.1236,post
guardrail-increase-ship,u0045,sessions_per_user,4.8938,post
guardrail-increase-ship,u0045,activation_rate,0.7533,post
guardrail-increase-ship,u0046,conversion_value,58.3878,pre
guardrail-increase-ship,u0046,conversion_value,54.2931,post
guardrail-increase-ship,u0046,sessions_per_user,8.2944,post
guardrail-increase-ship,u0046,activation_rate,0.4853,post
guardrail-increase-ship,u0047,conversion_value,57.3169,pre
guardrail-increase-ship,u0047,conversion_value,53.3882,post
guardrail-increase-ship,u0047,sessions_per_user,5.1588,post
guardrail-increase-ship,u0047,activation_rate,0.6705,post
guardrail-increase-ship,u0048,conversion_value,51.7778,pre
guardrail-increase-ship,u0048,conversion_value,51.7435,post
guardrail-increase-ship,u0048,sessions_per_user,3.1672,post
guardrail-increase-ship,u0048,activation_rate,0.449,post
guardrail-increase-ship,u0049,conversion_value,54.9195,pre
guardrail-increase-ship,u0049,conversion_value,48.3209,post
guardrail-increase-ship,u0049,sessions_per_user,3.768,post
guardrail-increase-ship,u0049,activation_rate,0.453,post
guardrail-increase-ship,u0050,conversion_value,60.131,pre
guardrail-increase-ship,u0050,conversion_value,60.1107,post
guardrail-increase-ship,u0050,sessions_per_user,6.7677,post
guardrail-increase-ship,u0050,activation_rate,0.5062,post
guardrail-increase-ship,u0051,conversion_value,50.0081,pre
guardrail-increase-ship,u0051,conversion_value,42.9464,post
guardrail-increase-ship,u0051,sessions_per_user,5.9192,post
guardrail-increase-ship,u0051,activation_rate,0.7589,post
guardrail-increase-ship,u0052,conversion_value,42.8782,pre
guardrail-increase-ship,u0052,conversion_value,46.9756,post
guardrail-increase-ship,u0052,sessions_per_user,6.1856,post
guardrail-increase-ship,u0052,activation_rate,0.5822,post
guardrail-increase-ship,u0053,conversion_value,34.2242,pre
guardrail-increase-ship,u0053,conversion_value,38.1395,post
guardrail-increase-ship,u0053,sessions_per_user,4.8845,post
guardrail-increase-ship,u0053,activation_rate,0.5397,post
guardrail-increase-ship,u0054,conversion_value,53.1968,pre
guardrail-increase-ship,u0054,conversion_value,52.1768,post
guardrail-increase-ship,u0054,sessions_per_user,6.7977,post
guardrail-increase-ship,u0054,activation_rate,0.498,post
guardrail-increase-ship,u0055,conversion_value,59.0899,pre
guardrail-increase-ship,u0055,conversion_value,62.0848,post
guardrail-increase-ship,u0055,sessions_per_user,6.7427,post
guardrail-increase-ship,u0055,activation_rate,0.5819,post
guardrail-increase-ship,u0056,conversion_value,44.0478,pre
guardrail-increase-ship,u0056,conversion_value,45.9197,post
guardrail-increase-ship,u0056,sessions_per_user,5.1382,post
guardrail-increase-ship,u0056,activation_rate,0.6124,post
guardrail-increase-ship,u0057,conversion_value,61.3937,pre
guardrail-increase-ship,u0057,conversion_value,57.2703,post
guardrail-increase-ship,u0057,sessions_per_user,2.2439,post
guardrail-increase-ship,u0057,activation_rate,0.5613,post
guardrail-increase-ship,u0058,conversion_value,35.1686,pre
guardrail-increase-ship,u0058,conversion_value,36.6853,post
guardrail-increase-ship,u0058,sessions_per_user,5.3804,post
guardrail-increase-ship,u0058,activation_rate,0.5389,post
guardrail-increase-ship,u0059,conversion_value,49.9232,pre
guardrail-increase-ship,u0059,conversion_value,50.7575,post
guardrail-increase-ship,u0059,sessions_per_user,5.0947,post
guardrail-increase-ship,u0059,activation_rate,0.7327,post
guardrail-increase-ship,u0060,conversion_value,49.5097,pre
guardrail-increase-ship,u0060,conversion_value,51.1956,post
guardrail-increase-ship,u0060,sessions_per_user,6.7898,post
guardrail-increase-ship,u0060,activation_rate,0.761,post
guardrail-increase-ship,u0061,conversion_value,44.6254,pre
guardrail-increase-ship,u0061,conversion_value,45.9138,post
guardrail-increase-ship,u0061,sessions_per_user,2.7488,post
guardrail-increase-ship,u0061,activation_rate,0.4917,post
guardrail-increase-ship,u0062,conversion_value,34.2977,pre
guardrail-increase-ship,u0062,conversion_value,36.8587,post
guardrail-increase-ship,u0062,sessions_per_user,3.5217,post
guardrail-increase-ship,u0062,activation_rate,0.5987,post
guardrail-increase-ship,u0063,conversion_value,48.4623,pre
guardrail-increase-ship,u0063,conversion_value,45.9248,post
guardrail-increase-ship,u0063,sessions_per_user,4.2902,post
guardrail-increase-ship,u0063,activation_rate,0.6234,post
guardrail-increase-ship,u0064,conversion_value,64.3301,pre
guardrail-increase-ship,u0064,conversion_value,61.2907,post
guardrail-increase-ship,u0064,sessions_per_user,5.6372,post
guardrail-increase-ship,u0064,activation_rate,0.7001,post
guardrail-increase-ship,u0065,conversion_value,48.4164,pre
guardrail-increase-ship,u0065,conversion_value,40.9568,post
guardrail-increase-ship,u0065,sessions_per_user,4.3335,post
guardrail-increase-ship,u0065,activation_rate,0.7074,post
guardrail-increase-ship,u0066,conversion_value,36.8302,pre
guardrail-increase-ship,u0066,conversion_value,32.5973,post
guardrail-increase-ship,u0066,sessions_per_user,6.2089,post
guardrail-increase-ship,u0066,activation_rate,0.6793,post
guardrail-increase-ship,u0067,conversion_value,50.0609,pre
guardrail-increase-ship,u0067,conversion_value,50.7788,post
guardrail-increase-ship,u0067,sessions_per_user,5.1992,post
guardrail-increase-ship,u0067,activation_rate,0.4821,post
guardrail-increase-ship,u0068,conversion_value,37.4885,pre
guardrail-increase-ship,u0068,conversion_value,33.0582,post
guardrail-increase-ship,u0068,sessions_per_user,6.1073,post
guardrail-increase-ship,u0068,activation_rate,0.5434,post
guardrail-increase-ship,u0069,conversion_value,42.7811,pre
guardrail-increase-ship,u0069,conversion_value,37.5582,post
guardrail-increase-ship,u0069,sessions_per_user,3.1619,post
guardrail-increase-ship,u0069,activation_rate,0.5883,post
guardrail-increase-ship,u0070,conversion_value,40.5631,pre
guardrail-increase-ship,u0070,conversion_value,39.9916,post
guardrail-increase-ship,u0070,sessions_per_user,2.1679,post
guardrail-increase-ship,u0070,activation_rate,0.6328,post
guardrail-increase-ship,u0071,conversion_value,44.8671,pre
guardrail-increase-ship,u0071,conversion_value,34.8552,post
guardrail-increase-ship,u0071,sessions_per_user,5.8697,post
guardrail-increase-ship,u0071,activation_rate,0.5724,post
guardrail-increase-ship,u0072,conversion_value,32.1597,pre
guardrail-increase-ship,u0072,conversion_value,27.0515,post
guardrail-increase-ship,u0072,sessions_per_user,5.3492,post
guardrail-increase-ship,u0072,activation_rate,0.5541,post
guardrail-increase-ship,u0073,conversion_value,56.2399,pre
guardrail-increase-ship,u0073,conversion_value,56.4181,post
guardrail-increase-ship,u0073,sessions_per_user,5.7995,post
guardrail-increase-ship,u0073,activation_rate,0.6327,post
guardrail-increase-ship,u0074,conversion_value,60.6696,pre
guardrail-increase-ship,u0074,conversion_value,60.2754,post
guardrail-increase-ship,u0074,sessions_per_user,5.5415,post
guardrail-increase-ship,u0074,activation_rate,0.3916,post
guardrail-increase-ship,u0075,conversion_value,57.1724,pre
guardrail-increase-ship,u0075,conversion_value,59.5515,post
guardrail-increase-ship,u0075,sessions_per_user,4.6437,post
guardrail-increase-ship,u0075,activation_rate,0.553,post
guardrail-increase-ship,u0076,conversion_value,65.5224,pre
guardrail-increase-ship,u0076,conversion_value,55.2137,post
guardrail-increase-ship,u0076,sessions_per_user,5.5626,post
guardrail-increase-ship,u0076,activation_rate,0.8424,post
guardrail-increase-ship,u0077,conversion_value,42.5792,pre
guardrail-increase-ship,u0077,conversion_value,43.2086,post
guardrail-increase-ship,u0077,sessions_per_user,7.2637,post
guardrail-increase-ship,u0077,activation_rate,0.588,post
guardrail-increase-ship,u0078,conversion_value,54.4896,pre
guardrail-increase-ship,u0078,conversion_value,55.3754,post
guardrail-increase-ship,u0078,sessions_per_user,3.9131,post
guardrail-increase-ship,u0078,activation_rate,0.5911,post
guardrail-increase-ship,u0079,conversion_value,52.3424,pre
guardrail-increase-ship,u0079,conversion_value,53.0268,post
guardrail-increase-ship,u0079,sessions_per_user,4.9586,post
guardrail-increase-ship,u0079,activation_rate,0.5805,post
guardrail-increase-ship,u0080,conversion_value,41.8714,pre
guardrail-increase-ship,u0080,conversion_value,43.3419,post
guardrail-increase-ship,u0080,sessions_per_user,6.47,post
guardrail-increase-ship,u0080,activation_rate,0.6902,post
guardrail-increase-ship,u0081,conversion_value,43.1758,pre
guardrail-increase-ship,u0081,conversion_value,42.6506,post
guardrail-increase-ship,u0081,sessions_per_user,8.6,post
guardrail-increase-ship,u0081,activation_rate,0.794,post
guardrail-increase-ship,u0082,conversion_value,55.0992,pre
guardrail-increase-ship,u0082,conversion_value,46.9725,post
guardrail-increase-ship,u0082,sessions_per_user,6.1458,post
guardrail-increase-ship,u0082,activation_rate,0.7281,post
guardrail-increase-ship,u0083,conversion_value,63.4728,pre
guardrail-increase-ship,u0083,conversion_value,67.0102,post
guardrail-increase-ship,u0083,sessions_per_user,5.319,post
guardrail-increase-ship,u0083,activation_rate,0.7322,post
guardrail-increase-ship,u0084,conversion_value,34.4463,pre
guardrail-increase-ship,u0084,conversion_value,41.857,post
guardrail-increase-ship,u0084,sessions_per_user,5.7899,post
guardrail-increase-ship,u0084,activation_rate,0.6098,post
guardrail-increase-ship,u0085,conversion_value,60.6046,pre
guardrail-increase-ship,u0085,conversion_value,69.8117,post
guardrail-increase-ship,u0085,sessions_per_user,3.7171,post
guardrail-increase-ship,u0085,activation_rate,0.6134,post
guardrail-increase-ship,u0086,conversion_value,52.3301,pre
guardrail-increase-ship,u0086,conversion_value,55.4475,post
guardrail-increase-ship,u0086,sessions_per_user,4.9218,post
guardrail-increase-ship,u0086,activation_rate,0.5826,post
guardrail-increase-ship,u0087,conversion_value,66.9637,pre
guardrail-increase-ship,u0087,conversion_value,72.7651,post
guardrail-increase-ship,u0087,sessions_per_user,3.9669,post
guardrail-increase-ship,u0087,activation_rate,0.5455,post
guardrail-increase-ship,u0088,conversion_value,63.625,pre
guardrail-increase-ship,u0088,conversion_value,69.4004,post
guardrail-increase-ship,u0088,sessions_per_user,7.5852,post
guardrail-increase-ship,u0088,activation_rate,0.761,post
guardrail-increase-ship,u0089,conversion_value,43.0234,pre
guardrail-increase-ship,u0089,conversion_value,46.9149,post
guardrail-increase-ship,u0089,sessions_per_user,2.8079,post
guardrail-increase-ship,u0089,activation_rate,0.6052,post
guardrail-increase-ship,u0090,conversion_value,49.5287,pre
guardrail-increase-ship,u0090,conversion_value,54.1433,post
guardrail-increase-ship,u0090,sessions_per_user,4.5269,post
guardrail-increase-ship,u0090,activation_rate,0.6676,post
guardrail-increase-ship,u0091,conversion_value,53.6684,pre
guardrail-increase-ship,u0091,conversion_value,57.4917,post
guardrail-increase-ship,u0091,sessions_per_user,6.1656,post
guardrail-increase-ship,u0091,activation_rate,0.7009,post
guardrail-increase-ship,u0092,conversion_value,47.4085,pre
guardrail-increase-ship,u0092,conversion_value,53.1947,post
guardrail-increase-ship,u0092,sessions_per_user,5.4592,post
guardrail-increase-ship,u0092,activation_rate,0.5974,post
guardrail-increase-ship,u0093,conversion_value,44.9926,pre
guardrail-increase-ship,u0093,conversion_value,47.7416,post
guardrail-increase-ship,u0093,sessions_per_user,5.2685,post
guardrail-increase-ship,u0093,activation_rate,0.6957,post
guardrail-increase-ship,u0094,conversion_value,49.996,pre
guardrail-increase-ship,u0094,conversion_value,53.1997,post
guardrail-increase-ship,u0094,sessions_per_user,5.2389,post
guardrail-increase-ship,u0094,activation_rate,0.5542,post
guardrail-increase-ship,u0095,conversion_value,53.3708,pre
guardrail-increase-ship,u0095,conversion_value,59.917,post
guardrail-increase-ship,u0095,sessions_per_user,5.9216,post
guardrail-increase-ship,u0095,activation_rate,0.6611,post
guardrail-increase-ship,u0096,conversion_value,53.5716,pre
guardrail-increase-ship,u0096,conversion_value,52.0302,post
guardrail-increase-ship,u0096,sessions_per_user,3.1246,post
guardrail-increase-ship,u0096,activation_rate,0.686,post
guardrail-increase-ship,u0097,conversion_value,42.556,pre
guardrail-increase-ship,u0097,conversion_value,48.3877,post
guardrail-increase-ship,u0097,sessions_per_user,4.0991,post
guardrail-increase-ship,u0097,activation_rate,0.4171,post
guardrail-increase-ship,u0098,conversion_value,41.6838,pre
guardrail-increase-ship,u0098,conversion_value,50.912,post
guardrail-increase-ship,u0098,sessions_per_user,4.9418,post
guardrail-increase-ship,u0098,activation_rate,0.5431,post
guardrail-increase-ship,u0099,conversion_value,43.8931,pre
guardrail-increase-ship,u0099,conversion_value,48.7821,post
guardrail-increase-ship,u0099,sessions_per_user,5.9962,post
guardrail-increase-ship,u0099,activation_rate,0.6977,post
guardrail-increase-ship,u0100,conversion_value,61.8709,pre
guardrail-increase-ship,u0100,conversion_value,66.6034,post
guardrail-increase-ship,u0100,sessions_per_user,5.3748,post
guardrail-increase-ship,u0100,activation_rate,0.7397,post
guardrail-increase-ship,u0101,conversion_value,63.2367,pre
guardrail-increase-ship,u0101,conversion_value,68.9601,post
guardrail-increase-ship,u0101,sessions_per_user,6.6285,post
guardrail-increase-ship,u0101,activation_rate,0.5717,post
guardrail-increase-ship,u0102,conversion_value,48.8125,pre
guardrail-increase-ship,u0102,conversion_value,54.2913,post
guardrail-increase-ship,u0102,sessions_per_user,5.0443,post
guardrail-increase-ship,u0102,activation_rate,0.7869,post
guardrail-increase-ship,u0103,conversion_value,54.7707,pre
guardrail-increase-ship,u0103,conversion_value,60.6652,post
guardrail-increase-ship,u0103,sessions_per_user,5.1452,post
guardrail-increase-ship,u0103,activation_rate,0.9346,post
guardrail-increase-ship,u0104,conversion_value,59.9201,pre
guardrail-increase-ship,u0104,conversion_value,61.0624,post
guardrail-increase-ship,u0104,sessions_per_user,5.5087,post
guardrail-increase-ship,u0104,activation_rate,0.9395,post
guardrail-increase-ship,u0105,conversion_value,47.2542,pre
guardrail-increase-ship,u0105,conversion_value,53.388,post
guardrail-increase-ship,u0105,sessions_per_user,6.5765,post
guardrail-increase-ship,u0105,activation_rate,0.6807,post
guardrail-increase-ship,u0106,conversion_value,40.6629,pre
guardrail-increase-ship,u0106,conversion_value,44.3799,post
guardrail-increase-ship,u0106,sessions_per_user,5.8313,post
guardrail-increase-ship,u0106,activation_rate,0.793,post
guardrail-increase-ship,u0107,conversion_value,56.2631,pre
guardrail-increase-ship,u0107,conversion_value,58.5474,post
guardrail-increase-ship,u0107,sessions_per_user,6.4243,post
guardrail-increase-ship,u0107,activation_rate,0.734,post
guardrail-increase-ship,u0108,conversion_value,51.6483,pre
guardrail-increase-ship,u0108,conversion_value,54.2868,post
guardrail-increase-ship,u0108,sessions_per_user,5.108,post
guardrail-increase-ship,u0108,activation_rate,0.7486,post
guardrail-increase-ship,u0109,conversion_value,41.5663,pre
guardrail-increase-ship,u0109,conversion_value,41.9733,post
guardrail-increase-ship,u0109,sessions_per_user,5.406,post
guardrail-increase-ship,u0109,activation_rate,0.5336,post
guardrail-increase-ship,u0110,conversion_value,46.5129,pre
guardrail-increase-ship,u0110,conversion_value,41.1519,post
guardrail-increase-ship,u0110,sessions_per_user,4.5805,post
guardrail-increase-ship,u0110,activation_rate,0.7368,post
guardrail-increase-ship,u0111,conversion_value,54.5312,pre
guardrail-increase-ship,u0111,conversion_value,56.5866,post
guardrail-increase-ship,u0111,sessions_per_user,5.1215,post
guardrail-increase-ship,u0111,activation_rate,0.5383,post
guardrail-increase-ship,u0112,conversion_value,64.6225,pre
guardrail-increase-ship,u0112,conversion_value,68.4553,post
guardrail-increase-ship,u0112,sessions_per_user,6.7121,post
guardrail-increase-ship,u0112,activation_rate,0.5918,post
guardrail-increase-ship,u0113,conversion_value,48.518,pre
guardrail-increase-ship,u0113,conversion_value,43.8141,post
guardrail-increase-ship,u0113,sessions_per_user,6.3366,post
guardrail-increase-ship,u0113,activation_rate,0.7735,post
guardrail-increase-ship,u0114,conversion_value,34.8208,pre
guardrail-increase-ship,u0114,conversion_value,37.8712,post
guardrail-increase-ship,u0114,sessions_per_user,6.1564,post
guardrail-increase-ship,u0114,activation_rate,0.5038,post
guardrail-increase-ship,u0115,conversion_value,35.3964,pre
guardrail-increase-ship,u0115,conversion_value,34.3662,post
guardrail-increase-ship,u0115,sessions_per_user,4.6449,post
guardrail-increase-ship,u0115,activation_rate,0.5397,post
guardrail-increase-ship,u0116,conversion_value,50.253,pre
guardrail-increase-ship,u0116,conversion_value,53.7389,post
guardrail-increase-ship,u0116,sessions_per_user,6.1608,post
guardrail-increase-ship,u0116,activation_rate,0.7502,post
guardrail-increase-ship,u0117,conversion_value,62.0212,pre
guardrail-increase-ship,u0117,conversion_value,68.5774,post
guardrail-increase-ship,u0117,sessions_per_user,3.8257,post
guardrail-increase-ship,u0117,activation_rate,0.6295,post
guardrail-increase-ship,u0118,conversion_value,41.5188,pre
guardrail-increase-ship,u0118,conversion_value,40.1364,post
guardrail-increase-ship,u0118,sessions_per_user,5.3024,post
guardrail-increase-ship,u0118,activation_rate,0.6805,post
guardrail-increase-ship,u0119,conversion_value,53.9229,pre
guardrail-increase-ship,u0119,conversion_value,49.879,post
guardrail-increase-ship,u0119,sessions_per_user,3.9148,post
guardrail-increase-ship,u0119,activation_rate,0.6777,post
guardrail-increase-ship,u0120,conversion_value,48.4043,pre
guardrail-increase-ship,u0120,conversion_value,49.7391,post
guardrail-increase-ship,u0120,sessions_per_user,5.3241,post
guardrail-increase-ship,u0120,activation_rate,0.604,post
guardrail-increase-ship,u0121,conversion_value,55.6102,pre
guardrail-increase-ship,u0121,conversion_value,59.2467,post
