experiment_id,unit_id,variant,assignment_ts
guardrail-increase-ship,u0052,control,2024-03-01T09:00:00
guardrail-increase-ship,u0053,control,2024-03-01T09:00:00
guardrail-increase-ship,u0054,control,2024-03-01T09:00:00
guardrail-increase-ship,u0055,control,2024-03-01T09:00:00
guardrail-increase-ship,u0056,control,2024-03-01T09:00:00
guardrail-increase-ship,u0057,control,2024-03-01T09:00:00
guardrail-increase-ship,u0058,control,2024-03-01T09:00:00
guardrail-increase-ship,u0059,control,2024-03-01T09:00:00
guardrail-increase-ship,u0060,control,2024-03-01T09:00:00
guardrail-increase-ship,u0061,control,2024-03-01T09:00:00
guardrail-increase-ship,u0062,control,2024-03-01T09:00:00
guardrail-increase-ship,u0063,control,2024-03-01T09:00:00
guardrail-increase-ship,u0064,control,2024-03-01T09:00:00
guardrail-increase-ship,u0065,control,2024-03-01T09:00:00
guardrail-increase-ship,u0066,control,2024-03-01T09:00:00
guardrail-increase-ship,u0067,control,2024-03-01T09:00:00
guardrail-increase-ship,u0068,control,2024-03-01T09:00:00
guardrail-increase-ship,u0069,control,2024-03-01T09:00:00
guardrail-increase-ship,u0070,control,2024-03-01T09:00:00
guardrail-increase-ship,u0071,control,2024-03-01T09:00:00
guardrail-increase-ship,u0072,control,2024-03-01T09:00:00
guardrail-increase-ship,u0073,control,2024-03-01T09:00:00
guardrail-increase-ship,u0074,control,2024-03-01T09:00:00
guardrail-increase-ship,u0075,control,2024-03-01T09:00:00
guardrail-increase-ship,u0076,control,2024-03-01T09:00:00
guardrail-increase-ship,u0077,control,2024-03-01T09:00:00
guardrail-increase-ship,u0078,control,2024-03-01T09:00:00
guardrail-increase-ship,u0079,control,2024-03-01T09:00:00
guardrail-increase-ship,u0080,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0081,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0082,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0083,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0084,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0085,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0086,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0087,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0088,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0089,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0090,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0091,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0092,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0093,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0094,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0095,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0096,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0097,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0098,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0099,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0100,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0101,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0102,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0103,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0104,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0105,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0106,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0107,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0108,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0109,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0110,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0111,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0112,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0113,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0114,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0115,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0116,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0117,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0118,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0119,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0120,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0121,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0122,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0123,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0124,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0125,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0126,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0127,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0128,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0129,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0130,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0131,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0132,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0133,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0134,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0135,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0136,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0137,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0138,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0139,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0140,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0141,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0142,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0143,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0144,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0145,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0146,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0147,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0148,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0149,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0150,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0151,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0152,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0153,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0154,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0155,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0156,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0157,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0158,treatment,2024-03-01T09:00:00
guardrail-increase-ship,u0159,treatment,2024-03-01T09:00:00
