experiment_id,unit_id,metric_name,metric_value,period,country,device_type
exp_clean_001,u0010,conversion_rate,0.1146,pre,CA,tablet
exp_clean_001,u0010,conversion_rate,0.1258,post,CA,tablet
exp_clean_001,u0010,revenue_per_user,16.2,post,CA,tablet
exp_clean_001,u0010,refund_rate,0.0445,post,CA,tablet
exp_clean_001,u0011,conversion_rate,0.0815,pre,GB,tablet
exp_clean_001,u0011,conversion_rate,0.0751,post,GB,tablet
exp_clean_001,u0011,revenue_per_user,13.28,post,GB,tablet
exp_clean_001,u0011,refund_rate,0.0426,post,GB,tablet
exp_clean_001,u0012,conversion_rate,0.1061,pre,GB,desktop
exp_clean_001,u0012,conversion_rate,0.0861,post,GB,desktop
exp_clean_001,u0012,revenue_per_user,10.58,post,GB,desktop
exp_clean_001,u0012,refund_rate,0.0597,post,GB,desktop
exp_clean_001,u0013,conversion_rate,0.0576,pre,GB,tablet
exp_clean_001,u0013,conversion_rate,0.063,post,GB,tablet
exp_clean_001,u0013,revenue_per_user,12.52,post,GB,tablet
exp_clean_001,u0013,refund_rate,0.0442,post,GB,tablet
exp_clean_001,u0014,conversion_rate,0.0718,pre,US,desktop
exp_clean_001,u0014,conversion_rate,0.0697,post,US,desktop
exp_clean_001,u0014,revenue_per_user,9.17,post,US,desktop
exp_clean_001,u0014,refund_rate,0.0659,post,US,desktop
exp_clean_001,u0015,conversion_rate,0.0866,pre,GB,tablet
exp_clean_001,u0015,conversion_rate,0.1119,post,GB,tablet
exp_clean_001,u0015,revenue_per_user,12.55,post,GB,tablet
exp_clean_001,u0015,refund_rate,0.0525,post,GB,tablet
exp_clean_001,u0016,conversion_rate,0.1046,pre,AU,tablet
exp_clean_001,u0016,conversion_rate,0.0999,post,AU,tablet
exp_clean_001,u0016,revenue_per_user,8.37,post,AU,tablet
exp_clean_001,u0016,refund_rate,0.0572,post,AU,tablet
exp_clean_001,u0017,conversion_rate,0.0923,pre,GB,tablet
exp_clean_001,u0017,conversion_rate,0.0758,post,GB,tablet
exp_clean_001,u0017,revenue_per_user,12.17,post,GB,tablet
exp_clean_001,u0017,refund_rate,0.0646,post,GB,tablet
exp_clean_001,u0018,conversion_rate,0.1025,pre,US,mobile
exp_clean_001,u0018,conversion_rate,0.0921,post,US,mobile
exp_clean_001,u0018,revenue_per_user,13.54,post,US,mobile
exp_clean_001,u0018,refund_rate,0.0355,post,US,mobile
exp_clean_001,u0019,conversion_rate,0.0582,pre,AU,mobile
exp_clean_001,u0019,conversion_rate,0.0464,post,AU,mobile
exp_clean_001,u0019,revenue_per_user,13.16,post,AU,mobile
exp_clean_001,u0019,refund_rate,0.0537,post,AU,mobile
exp_clean_001,u0020,conversion_rate,0.0749,pre,AU,tablet
exp_clean_001,u0020,conversion_rate,0.0712,post,AU,tablet
exp_clean_001,u0020,revenue_per_user,9.93,post,AU,tablet
exp_clean_001,u0020,refund_rate,0.0653,post,AU,tablet
exp_clean_001,u0021,conversion_rate,0.1168,pre,AU,tablet
exp_clean_001,u0021,conversion_rate,0.0878,post,AU,tablet
exp_clean_001,u0021,revenue_per_user,6.14,post,AU,tablet
exp_clean_001,u0021,refund_rate,0.0597,post,AU,tablet
exp_clean_001,u0022,conversion_rate,0.0991,pre,AU,mobile
exp_clean_001,u0022,conversion_rate,0.0821,post,AU,mobile
exp_clean_001,u0022,revenue_per_user,11.87,post,AU,mobile
exp_clean_001,u0022,refund_rate,0.0575,post,AU,mobile
exp_clean_001,u0023,conversion_rate,0.0853,pre,CA,tablet
exp_clean_001,u0023,conversion_rate,0.0864,post,CA,tablet
exp_clean_001,u0023,revenue_per_user,7.59,post,CA,tablet
exp_clean_001,u0023,refund_rate,0.0558,post,CA,tablet
exp_clean_001,u0024,conversion_rate,0.0783,pre,GB,desktop
exp_clean_001,u0024,conversion_rate,0.1055,post,GB,desktop
exp_clean_001,u0024,revenue_per_user,13.5,post,GB,desktop
exp_clean_001,u0024,refund_rate,0.0528,post,GB,desktop
exp_clean_001,u0025,conversion_rate,0.108,pre,AU,tablet
exp_clean_001,u0025,conversion_rate,0.1165,post,AU,tablet
exp_clean_001,u0025,revenue_per_user,9.69,post,AU,tablet
exp_clean_001,u0025,refund_rate,0.0546,post,AU,tablet
exp_clean_001,u0026,conversion_rate,0.135,pre,AU,desktop
exp_clean_001,u0026,conversion_rate,0.1458,post,AU,desktop
exp_clean_001,u0026,revenue_per_user,8.05,post,AU,desktop
exp_clean_001,u0026,refund_rate,0.061,post,AU,desktop
exp_clean_001,u0027,conversion_rate,0.0984,pre,US,tablet
exp_clean_001,u0027,conversion_rate,0.0995,post,US,tablet
exp_clean_001,u0027,revenue_per_user,9.0,post,US,tablet
exp_clean_001,u0027,refund_rate,0.0634,post,US,tablet
exp_clean_001,u0028,conversion_rate,0.0996,pre,AU,tablet
exp_clean_001,u0028,conversion_rate,0.0807,post,AU,tablet
exp_clean_001,u0028,revenue_per_user,10.31,post,AU,tablet
exp_clean_001,u0028,refund_rate,0.0457,post,AU,tablet
exp_clean_001,u0029,conversion_rate,0.0955,pre,GB,desktop
exp_clean_001,u0029,conversion_rate,0.0969,post,GB,desktop
exp_clean_001,u0029,revenue_per_user,9.67,post,GB,desktop
exp_clean_001,u0029,refund_rate,0.0629,post,GB,desktop
exp_clean_001,u0030,conversion_rate,0.1114,pre,AU,tablet
exp_clean_001,u0030,conversion_rate,0.1259,post,AU,tablet
exp_clean_001,u0030,revenue_per_user,14.91,post,AU,tablet
exp_clean_001,u0030,refund_rate,0.06,post,AU,tablet
exp_clean_001,u0031,conversion_rate,0.0753,pre,US,desktop
exp_clean_001,u0031,conversion_rate,0.0632,post,US,desktop
exp_clean_001,u0031,revenue_per_user,14.74,post,US,desktop
exp_clean_001,u0031,refund_rate,0.0553,post,US,desktop
exp_clean_001,u0032,conversion_rate,0.1186,pre,AU,mobile
exp_clean_001,u0032,conversion_rate,0.1232,post,AU,mobile
exp_clean_001,u0032,revenue_per_user,12.64,post,AU,mobile
exp_clean_001,u0032,refund_rate,0.0586,post,AU,mobile
exp_clean_001,u0033,conversion_rate,0.1005,pre,AU,desktop
exp_clean_001,u0033,conversion_rate,0.0722,post,AU,desktop
exp_clean_001,u0033,revenue_per_user,11.98,post,AU,desktop
exp_clean_001,u0033,refund_rate,0.0541,post,AU,desktop
exp_clean_001,u0034,conversion_rate,0.0164,pre,US,tablet
exp_clean_001,u0034,conversion_rate,0.0005,post,US,tablet
exp_clean_001,u0034,revenue_per_user,9.45,post,US,tablet
exp_clean_001,u0034,refund_rate,0.0617,post,US,tablet
exp_clean_001,u0035,conversion_rate,0.1127,pre,US,mobile
exp_clean_001,u0035,conversion_rate,0.1096,post,US,mobile
exp_clean_001,u0035,revenue_per_user,13.71,post,US,mobile
exp_clean_001,u0035,refund_rate,0.0507,post,US,mobile
exp_clean_001,u0036,conversion_rate,0.0875,pre,GB,desktop
exp_clean_001,u0036,conversion_rate,0.0706,post,GB,desktop
exp_clean_001,u0036,revenue_per_user,12.93,post,GB,desktop
exp_clean_001,u0036,refund_rate,0.0652,post,GB,desktop
exp_clean_001,u0037,conversion_rate,0.0595,pre,CA,mobile
exp_clean_001,u0037,conversion_rate,0.0356,post,CA,mobile
exp_clean_001,u0037,revenue_per_user,10.97,post,CA,mobile
exp_clean_001,u0037,refund_rate,0.033,post,CA,mobile
exp_clean_001,u0038,conversion_rate,0.1035,pre,GB,desktop
exp_clean_001,u0038,conversion_rate,0.1056,post,GB,desktop
exp_clean_001,u0038,revenue_per_user,10.29,post,GB,desktop
exp_clean_001,u0038,refund_rate,0.0639,post,GB,desktop
exp_clean_001,u0039,conversion_rate,0.1124,pre,AU,desktop
exp_clean_001,u0039,conversion_rate,0.1088,post,AU,desktop
exp_clean_001,u0039,revenue_per_user,7.27,post,AU,desktop
exp_clean_001,u0039,refund_rate,0.0397,post,AU,desktop
exp_clean_001,u0040,conversion_rate,0.0945,pre,GB,mobile
exp_clean_001,u0040,conversion_rate,0.0825,post,GB,mobile
exp_clean_001,u0040,revenue_per_user,9.82,post,GB,mobile
exp_clean_001,u0040,refund_rate,0.0334,post,GB,mobile
exp_clean_001,u0041,conversion_rate,0.0712,pre,US,desktop
exp_clean_001,u0041,conversion_rate,0.0667,post,US,desktop
exp_clean_001,u0041,revenue_per_user,15.93,post,US,desktop
exp_clean_001,u0041,refund_rate,0.0561,post,US,desktop
exp_clean_001,u0042,conversion_rate,0.1041,pre,US,desktop
exp_clean_001,u0042,conversion_rate,0.0977,post,US,desktop
exp_clean_001,u0042,revenue_per_user,16.13,post,US,desktop
exp_clean_001,u0042,refund_rate,0.0465,post,US,desktop
exp_clean_001,u0043,conversion_rate,0.1071,pre,AU,tablet
exp_clean_001,u0043,conversion_rate,0.1148,post,AU,tablet
exp_clean_001,u0043,revenue_per_user,7.69,post,AU,tablet
exp_clean_001,u0043,refund_rate,0.048,post,AU,tablet
exp_clean_001,u0044,conversion_rate,0.0702,pre,AU,desktop
exp_clean_001,u0044,conversion_rate,0.0798,post,AU,desktop
exp_clean_001,u0044,revenue_per_user,11.32,post,AU,desktop
exp_clean_001,u0044,refund_rate,0.0694,post,AU,desktop
exp_clean_001,u0045,conversion_rate,0.111,pre,US,desktop
exp_clean_001,u0045,conversion_rate,0.1034,post,US,desktop
exp_clean_001,u0045,revenue_per_user,7.98,post,US,desktop
exp_clean_001,u0045,refund_rate,0.053,post,US,desktop
exp_clean_001,u0046,conversion_rate,0.1384,pre,AU,desktop
exp_clean_001,u0046,conversion_rate,0.1436,post,AU,desktop
exp_clean_001,u0046,revenue_per_user,12.86,post,AU,desktop
exp_clean_001,u0046,refund_rate,0.0563,post,AU,desktop
exp_clean_001,u0047,conversion_rate,0.095,pre,CA,desktop
exp_clean_001,u0047,conversion_rate,0.1148,post,CA,desktop
exp_clean_001,u0047,revenue_per_user,14.79,post,CA,desktop
exp_clean_001,u0047,refund_rate,0.0413,post,CA,desktop
exp_clean_001,u0048,conversion_rate,0.1011,pre,GB,mobile
exp_clean_001,u0048,conversion_rate,0.1164,post,GB,mobile
exp_clean_001,u0048,revenue_per_user,9.91,post,GB,mobile
exp_clean_001,u0048,refund_rate,0.0475,post,GB,mobile
exp_clean_001,u0049,conversion_rate,0.0948,pre,AU,tablet
exp_clean_001,u0049,conversion_rate,0.0789,post,AU,tablet
exp_clean_001,u0049,revenue_per_user,14.49,post,AU,tablet
exp_clean_001,u0049,refund_rate,0.0509,post,AU,tablet
exp_clean_001,u0050,conversion_rate,0.1012,pre,AU,tablet
exp_clean_001,u0050,conversion_rate,0.1233,post,AU,tablet
exp_clean_001,u0050,revenue_per_user,9.41,post,AU,tablet
exp_clean_001,u0050,refund_rate,0.0593,post,AU,tablet
exp_clean_001,u0051,conversion_rate,0.1253,pre,CA,desktop
exp_clean_001,u0051,conversion_rate,0.1249,post,CA,desktop
exp_clean_001,u0051,revenue_per_user,10.03,post,CA,desktop
exp_clean_001,u0051,refund_rate,0.0588,post,CA,desktop
exp_clean_001,u0052,conversion_rate,0.1039,pre,CA,desktop
exp_clean_001,u0052,conversion_rate,0.1277,post,CA,desktop
exp_clean_001,u0052,revenue_per_user,10.02,post,CA,desktop
exp_clean_001,u0052,refund_rate,0.0651,post,CA,desktop
exp_clean_001,u0053,conversion_rate,0.1048,pre,GB,mobile
exp_clean_001,u0053,conversion_rate,0.1217,post,GB,mobile
exp_clean_001,u0053,revenue_per_user,10.69,post,GB,mobile
exp_clean_001,u0053,refund_rate,0.0229,post,GB,mobile
exp_clean_001,u0054,conversion_rate,0.1083,pre,CA,mobile
exp_clean_001,u0054,conversion_rate,0.0974,post,CA,mobile
exp_clean_001,u0054,revenue_per_user,10.37,post,CA,mobile
exp_clean_001,u0054,refund_rate,0.0565,post,CA,mobile
exp_clean_001,u0055,conversion_rate,0.1064,pre,GB,desktop
exp_clean_001,u0055,conversion_rate,0.1078,post,GB,desktop
exp_clean_001,u0055,revenue_per_user,10.11,post,GB,desktop
exp_clean_001,u0055,refund_rate,0.0732,post,GB,desktop
exp_clean_001,u0056,conversion_rate,0.1182,pre,AU,mobile
exp_clean_001,u0056,conversion_rate,0.1041,post,AU,mobile
exp_clean_001,u0056,revenue_per_user,8.83,post,AU,mobile
exp_clean_001,u0056,refund_rate,0.0521,post,AU,mobile
exp_clean_001,u0057,conversion_rate,0.0994,pre,GB,mobile
exp_clean_001,u0057,conversion_rate,0.1292,post,GB,mobile
exp_clean_001,u0057,revenue_per_user,12.83,post,GB,mobile
exp_clean_001,u0057,refund_rate,0.0524,post,GB,mobile
exp_clean_001,u0058,conversion_rate,0.073,pre,AU,mobile
exp_clean_001,u0058,conversion_rate,0.0624,post,AU,mobile
exp_clean_001,u0058,revenue_per_user,15.17,post,AU,mobile
exp_clean_001,u0058,refund_rate,0.0649,post,AU,mobile
exp_clean_001,u0059,conversion_rate,0.11,pre,CA,mobile
exp_clean_001,u0059,conversion_rate,0.1097,post,CA,mobile
exp_clean_001,u0059,revenue_per_user,12.37,post,CA,mobile
exp_clean_001,u0059,refund_rate,0.0364,post,CA,mobile
exp_clean_001,u0060,conversion_rate,0.068,pre,GB,tablet
exp_clean_001,u0060,conversion_rate,0.0904,post,GB,tablet
exp_clean_001,u0060,revenue_per_user,10.83,post,GB,tablet
exp_clean_001,u0060,refund_rate,0.0627,post,GB,tablet
exp_clean_001,u0061,conversion_rate,0.0936,pre,AU,desktop
exp_clean_001,u0061,conversion_rate,0.0914,post,AU,desktop
exp_clean_001,u0061,revenue_per_user,13.33,post,AU,desktop
exp_clean_001,u0061,refund_rate,0.0489,post,AU,desktop
exp_clean_001,u0062,conversion_rate,0.1071,pre,GB,tablet
exp_clean_001,u0062,conversion_rate,0.1285,post,GB,tablet
exp_clean_001,u0062,revenue_per_user,13.02,post,GB,tablet
exp_clean_001,u0062,refund_rate,0.0552,post,GB,tablet
exp_clean_001,u0063,conversion_rate,0.1219,pre,US,mobile
exp_clean_001,u0063,conversion_rate,0.1222,post,US,mobile
exp_clean_001,u0063,revenue_per_user,9.93,post,US,mobile
exp_clean_001,u0063,refund_rate,0.0454,post,US,mobile
exp_clean_001,u0064,conversion_rate,0.0917,pre,GB,desktop
exp_clean_001,u0064,conversion_rate,0.0692,post,GB,desktop
exp_clean_001,u0064,revenue_per_user,7.61,post,GB,desktop
exp_clean_001,u0064,refund_rate,0.0543,post,GB,desktop
exp_clean_001,u0065,conversion_rate,0.0695,pre,CA,tablet
exp_clean_001,u0065,conversion_rate,0.055,post,CA,tablet
exp_clean_001,u0065,revenue_per_user,12.48,post,CA,tablet
exp_clean_001,u0065,refund_rate,0.0547,post,CA,tablet
exp_clean_001,u0066,conversion_rate,0.1093,pre,GB,tablet
exp_clean_001,u0066,conversion_rate,0.1188,post,GB,tablet
exp_clean_001,u0066,revenue_per_user,12.66,post,GB,tablet
exp_clean_001,u0066,refund_rate,0.0527,post,GB,tablet
exp_clean_001,u0067,conversion_rate,0.0998,pre,CA,tablet
exp_clean_001,u0067,conversion_rate,0.0803,post,CA,tablet
exp_clean_001,u0067,revenue_per_user,11.63,post,CA,tablet
exp_clean_001,u0067,refund_rate,0.055,post,CA,tablet
exp_clean_001,u0068,conversion_rate,0.087,pre,CA,tablet
exp_clean_001,u0068,conversion_rate,0.0939,post,CA,tablet
exp_clean_001,u0068,revenue_per_user,8.88,post,CA,tablet
exp_clean_001,u0068,refund_rate,0.0473,post,CA,tablet
exp_clean_001,u0069,conversion_rate,0.0974,pre,US,desktop
exp_clean_001,u0069,conversion_rate,0.0771,post,US,desktop
exp_clean_001,u0069,revenue_per_user,14.13,post,US,desktop
exp_clean_001,u0069,refund_rate,0.0512,post,US,desktop
exp_clean_001,u0070,conversion_rate,0.1114,pre,US,tablet
exp_clean_001,u0070,conversion_rate,0.0937,post,US,tablet
exp_clean_001,u0070,revenue_per_user,12.15,post,US,tablet
exp_clean_001,u0070,refund_rate,0.0438,post,US,tablet
exp_clean_001,u0071,conversion_rate,0.1111,pre,AU,desktop
exp_clean_001,u0071,conversion_rate,0.1292,post,AU,desktop
exp_clean_001,u0071,revenue_per_user,9.69,post,AU,desktop
exp_clean_001,u0071,refund_rate,0.0413,post,AU,desktop
exp_clean_001,u0072,conversion_rate,0.0896,pre,US,desktop
exp_clean_001,u0072,conversion_rate,0.1006,post,US,desktop
exp_clean_001,u0072,revenue_per_user,9.15,post,US,desktop
exp_clean_001,u0072,refund_rate,0.0327,post,US,desktop
exp_clean_001,u0073,conversion_rate,0.0943,pre,CA,desktop
exp_clean_001,u0073,conversion_rate,0.0827,post,CA,desktop
exp_clean_001,u0073,revenue_per_user,17.18,post,CA,desktop
exp_clean_001,u0073,refund_rate,0.0438,post,CA,desktop
exp_clean_001,u0074,conversion_rate,0.113,pre,US,desktop
exp_clean_001,u0074,conversion_rate,0.119,post,US,desktop
exp_clean_001,u0074,revenue_per_user,15.85,post,US,desktop
exp_clean_001,u0074,refund_rate,0.0615,post,US,desktop
exp_clean_001,u0075,conversion_rate,0.1152,pre,US,tablet
exp_clean_001,u0075,conversion_rate,0.103,post,US,tablet
exp_clean_001,u0075,revenue_per_user,15.42,post,US,tablet
exp_clean_001,u0075,refund_rate,0.054,post,US,tablet
exp_clean_001,u0076,conversion_rate,0.0939,pre,AU,tablet
exp_clean_001,u0076,conversion_rate,0.0956,post,AU,tablet
exp_clean_001,u0076,revenue_per_user,11.83,post,AU,tablet
exp_clean_001,u0076,refund_rate,0.0553,post,AU,tablet
exp_clean_001,u0077,conversion_rate,0.1169,pre,CA,desktop
exp_clean_001,u0077,conversion_rate,0.1051,post,CA,desktop
exp_clean_001,u0077,revenue_per_user,16.16,post,CA,desktop
exp_clean_001,u0077,refund_rate,0.0525,post,CA,desktop
exp_clean_001,u0078,conversion_rate,0.1138,pre,GB,tablet
exp_clean_001,u0078,conversion_rate,0.1297,post,GB,tablet
exp_clean_001,u0078,revenue_per_user,10.74,post,GB,tablet
exp_clean_001,u0078,refund_rate,0.0486,post,GB,tablet
exp_clean_001,u0079,conversion_rate,0.1273,pre,US,desktop
exp_clean_001,u0079,conversion_rate,0.1202,post,US,desktop
exp_clean_001,u0079,revenue_per_user,15.95,post,US,desktop
exp_clean_001,u0079,refund_rate,0.0691,post,US,desktop
exp_clean_001,u0080,conversion_rate,0.0943,pre,CA,tablet
exp_clean_001,u0080,conversion_rate,0.0794,post,CA,tablet
exp_clean_001,u0080,revenue_per_user,8.63,post,CA,tablet
exp_clean_001,u0080,refund_rate,0.0512,post,CA,tablet
exp_clean_001,u0081,conversion_rate,0.108,pre,AU,tablet
exp_clean_001,u0081,conversion_rate,0.1157,post,AU,tablet
exp_clean_001,u0081,revenue_per_user,7.97,post,AU,tablet
exp_clean_001,u0081,refund_rate,0.0403,post,AU,tablet
exp_clean_001,u0082,conversion_rate,0.0942,pre,GB,mobile
exp_clean_001,u0082,conversion_rate,0.1203,post,GB,mobile
exp_clean_001,u0082,revenue_per_user,5.98,post,GB,mobile
exp_clean_001,u0082,refund_rate,0.0619,post,GB,mobile
exp_clean_001,u0083,conversion_rate,0.0965,pre,CA,mobile
exp_clean_001,u0083,conversion_rate,0.1089,post,CA,mobile
exp_clean_001,u0083,revenue_per_user,2.54,post,CA,mobile
exp_clean_001,u0083,refund_rate,0.0308,post,CA,mobile
exp_clean_001,u0084,conversion_rate,0.0783,pre,AU,mobile
exp_clean_001,u0084,conversion_rate,0.084,post,AU,mobile
exp_clean_001,u0084,revenue_per_user,9.48,post,AU,mobile
exp_clean_001,u0084,refund_rate,0.0647,post,AU,mobile
exp_clean_001,u0085,conversion_rate,0.1368,pre,AU,desktop
exp_clean_001,u0085,conversion_rate,0.1244,post,AU,desktop
exp_clean_001,u0085,revenue_per_user,14.2,post,AU,desktop
exp_clean_001,u0085,refund_rate,0.0491,post,AU,desktop
exp_clean_001,u0086,conversion_rate,0.1127,pre,AU,mobile
exp_clean_001,u0086,conversion_rate,0.1006,post,AU,mobile
exp_clean_001,u0086,revenue_per_user,10.59,post,AU,mobile
exp_clean_001,u0086,refund_rate,0.0603,post,AU,mobile
exp_clean_001,u0087,conversion_rate,0.1354,pre,AU,desktop
exp_clean_001,u0087,conversion_rate,0.1335,post,AU,desktop
exp_clean_001,u0087,revenue_per_user,11.0,post,AU,desktop
exp_clean_001,u0087,refund_rate,0.0453,post,AU,desktop
exp_clean_001,u0088,conversion_rate,0.0733,pre,US,mobile
exp_clean_001,u0088,conversion_rate,0.073,post,US,mobile
exp_clean_001,u0088,revenue_per_user,16.17,post,US,mobile
exp_clean_001,u0088,refund_rate,0.0351,post,US,mobile
exp_clean_001,u0089,conversion_rate,0.0782,pre,AU,mobile
exp_clean_001,u0089,conversion_rate,0.0755,post,AU,mobile
exp_clean_001,u0089,revenue_per_user,11.47,post,AU,mobile
exp_clean_001,u0089,refund_rate,0.0399,post,AU,mobile
exp_clean_001,u0090,conversion_rate,0.0482,pre,GB,mobile
exp_clean_001,u0090,conversion_rate,0.0557,post,GB,mobile
exp_clean_001,u0090,revenue_per_user,9.57,post,GB,mobile
exp_clean_001,u0090,refund_rate,0.063,post,GB,mobile
exp_clean_001,u0091,conversion_rate,0.1238,pre,US,desktop
exp_clean_001,u0091,conversion_rate,0.1,post,US,desktop
exp_clean_001,u0091,revenue_per_user,10.09,post,US,desktop
exp_clean_001,u0091,refund_rate,0.056,post,US,desktop
exp_clean_001,u0092,conversion_rate,0.1073,pre,AU,tablet
exp_clean_001,u0092,conversion_rate,0.1086,post,AU,tablet
exp_clean_001,u0092,revenue_per_user,7.41,post,AU,tablet
exp_clean_001,u0092,refund_rate,0.0335,post,AU,tablet
exp_clean_001,u0093,conversion_rate,0.1467,pre,GB,tablet
exp_clean_001,u0093,conversion_rate,0.169,post,GB,tablet
exp_clean_001,u0093,revenue_per_user,12.3,post,GB,tablet
exp_clean_001,u0093,refund_rate,0.0344,post,GB,tablet
exp_clean_001,u0094,conversion_rate,0.1085,pre,US,desktop
exp_clean_001,u0094,conversion_rate,0.1194,post,US,desktop
exp_clean_001,u0094,revenue_per_user,14.61,post,US,desktop
exp_clean_001,u0094,refund_rate,0.0516,post,US,desktop
exp_clean_001,u0095,conversion_rate,0.0866,pre,US,desktop
exp_clean_001,u0095,conversion_rate,0.099,post,US,desktop
exp_clean_001,u0095,revenue_per_user,12.11,post,US,desktop
exp_clean_001,u0095,refund_rate,0.0603,post,US,desktop
exp_clean_001,u0096,conversion_rate,0.1124,pre,GB,mobile
exp_clean_001,u0096,conversion_rate,0.1307,post,GB,mobile
exp_clean_001,u0096,revenue_per_user,8.64,post,GB,mobile
exp_clean_001,u0096,refund_rate,0.0602,post,GB,mobile
exp_clean_001,u0097,conversion_rate,0.1138,pre,AU,tablet
exp_clean_001,u0097,conversion_rate,0.1269,post,AU,tablet
exp_clean_001,u0097,revenue_per_user,11.94,post,AU,tablet
exp_clean_001,u0097,refund_rate,0.0577,post,AU,tablet
exp_clean_001,u0098,conversion_rate,0.1245,pre,US,desktop
exp_clean_001,u0098,conversion_rate,0.1114,post,US,desktop
exp_clean_001,u0098,revenue_per_user,13.77,post,US,desktop
exp_clean_001,u0098,refund_rate,0.059,post,US,desktop
exp_clean_001,u0099,conversion_rate,0.0845,pre,CA,tablet
exp_clean_001,u0099,conversion_rate,0.1211,post,CA,tablet
exp_clean_001,u0099,revenue_per_user,10.79,post,CA,tablet
exp_clean_001,u0099,refund_rate,0.0397,post,CA,tablet
exp_clean_001,u0100,conversion_rate,0.1392,pre,CA,mobile
exp_clean_001,u0100,conversion_rate,0.1591,post,CA,mobile
exp_clean_001,u0100,revenue_per_user,15.8,post,CA,mobile
exp_clean_001,u0100,refund_rate,0.0561,post,CA,mobile
exp_clean_001,u0101,conversion_rate,0.0912,pre,CA,tablet
exp_clean_001,u0101,conversion_rate,0.1335,post,CA,tablet
exp_clean_001,u0101,revenue_per_user,19.09,post,CA,tablet
exp_clean_001,u0101,refund_rate,0.0526,post,CA,tablet
exp_clean_001,u0102,conversion_rate,0.14,pre,AU,desktop
exp_clean_001,u0102,conversion_rate,0.1615,post,AU,desktop
exp_clean_001,u0102,revenue_per_user,14.93,post,AU,desktop
exp_clean_001,u0102,refund_rate,0.0235,post,AU,desktop
exp_clean_001,u0103,conversion_rate,0.1023,pre,AU,desktop
exp_clean_001,u0103,conversion_rate,0.1116,post,AU,desktop
exp_clean_001,u0103,revenue_per_user,14.18,post,AU,desktop
exp_clean_001,u0103,refund_rate,0.0433,post,AU,desktop
exp_clean_001,u0104,conversion_rate,0.0999,pre,GB,tablet
exp_clean_001,u0104,conversion_rate,0.1451,post,GB,tablet
exp_clean_001,u0104,revenue_per_user,14.0,post,GB,tablet
exp_clean_001,u0104,refund_rate,0.035,post,GB,tablet
exp_clean_001,u0105,conversion_rate,0.123,pre,GB,tablet
exp_clean_001,u0105,conversion_rate,0.1551,post,GB,tablet
exp_clean_001,u0105,revenue_per_user,18.63,post,GB,tablet
exp_clean_001,u0105,refund_rate,0.0543,post,GB,tablet
exp_clean_001,u0106,conversion_rate,0.093,pre,US,tablet
exp_clean_001,u0106,conversion_rate,0.119,post,US,tablet
