experiment_id,unit_id,variant,assignment_ts,exposed,country,device_type
exp_clean_001,u0108,treatment,2024-03-01T18:00:00,True,GB,mobile
exp_clean_001,u0109,treatment,2024-03-01T18:05:00,True,US,tablet
exp_clean_001,u0110,treatment,2024-03-01T18:10:00,True,AU,desktop
exp_clean_001,u0111,treatment,2024-03-01T18:15:00,True,AU,desktop
exp_clean_001,u0112,treatment,2024-03-01T18:20:00,True,AU,tablet
exp_clean_001,u0113,treatment,2024-03-01T18:25:00,True,US,tablet
exp_clean_001,u0114,treatment,2024-03-01T18:30:00,True,US,mobile
exp_clean_001,u0115,treatment,2024-03-01T18:35:00,True,AU,tablet
exp_clean_001,u0116,treatment,2024-03-01T18:40:00,True,CA,mobile
exp_clean_001,u0117,treatment,2024-03-01T18:45:00,True,GB,mobile
exp_clean_001,u0118,treatment,2024-03-01T18:50:00,True,GB,tablet
exp_clean_001,u0119,treatment,2024-03-01T18:55:00,True,AU,mobile
exp_clean_001,u0120,treatment,2024-03-01T19:00:00,True,AU,mobile
exp_clean_001,u0121,treatment,2024-03-01T19:05:00,True,CA,desktop
exp_clean_001,u0122,treatment,2024-03-01T19:10:00,True,GB,mobile
exp_clean_001,u0123,treatment,2024-03-01T19:15:00,True,AU,tablet
exp_clean_001,u0124,treatment,2024-03-01T19:20:00,True,US,mobile
exp_clean_001,u0125,treatment,2024-03-01T19:25:00,True,US,mobile
exp_clean_001,u0126,treatment,2024-03-01T19:30:00,True,GB,mobile
exp_clean_001,u0127,treatment,2024-03-01T19:35:00,True,AU,desktop
exp_clean_001,u0128,treatment,2024-03-01T19:40:00,True,AU,mobile
exp_clean_001,u0129,treatment,2024-03-01T19:45:00,True,AU,mobile
exp_clean_001,u0130,treatment,2024-03-01T19:50:00,True,GB,desktop
exp_clean_001,u0131,treatment,2024-03-01T19:55:00,True,US,desktop
exp_clean_001,u0132,treatment,2024-03-01T20:00:00,True,CA,desktop
exp_clean_001,u0133,treatment,2024-03-01T20:05:00,True,CA,desktop
exp_clean_001,u0134,treatment,2024-03-01T20:10:00,True,AU,mobile
exp_clean_001,u0135,treatment,2024-03-01T20:15:00,True,GB,desktop
exp_clean_001,u0136,treatment,2024-03-01T20:20:00,True,GB,mobile
exp_clean_001,u0137,treatment,2024-03-01T20:25:00,True,US,tablet
exp_clean_001,u0138,treatment,2024-03-01T20:30:00,True,CA,mobile
exp_clean_001,u0139,treatment,2024-03-01T20:35:00,True,US,tablet
exp_clean_001,u0140,treatment,2024-03-01T20:40:00,True,AU,tablet
exp_clean_001,u0141,treatment,2024-03-01T20:45:00,True,GB,mobile
exp_clean_001,u0142,treatment,2024-03-01T20:50:00,True,US,mobile
exp_clean_001,u0143,treatment,2024-03-01T20:55:00,True,US,tablet
exp_clean_001,u0144,treatment,2024-03-01T21:00:00,True,US,tablet
exp_clean_001,u0145,treatment,2024-03-01T21:05:00,True,GB,desktop
exp_clean_001,u0146,treatment,2024-03-01T21:10:00,True,US,tablet
exp_clean_001,u0147,treatment,2024-03-01T21:15:00,True,GB,tablet
exp_clean_001,u0148,treatment,2024-03-01T21:20:00,True,US,tablet
exp_clean_001,u0149,treatment,2024-03-01T21:25:00,True,US,desktop
exp_clean_001,u0150,treatment,2024-03-01T21:30:00,True,CA,desktop
exp_clean_001,u0151,treatment,2024-03-01T21:35:00,True,GB,tablet
exp_clean_001,u0152,treatment,2024-03-01T21:40:00,True,CA,mobile
exp_clean_001,u0153,treatment,2024-03-01T21:45:00,True,CA,desktop
exp_clean_001,u0154,treatment,2024-03-01T21:50:00,True,GB,tablet
exp_clean_001,u0155,treatment,2024-03-01T21:55:00,True,CA,desktop
exp_clean_001,u0156,treatment,2024-03-01T22:00:00,True,CA,mobile
exp_clean_001,u0157,treatment,2024-03-01T22:05:00,True,US,desktop
exp_clean_001,u0158,treatment,2024-03-01T22:10:00,True,US,mobile
exp_clean_001,u0159,treatment,2024-03-01T22:15:00,True,GB,tablet
exp_clean_001,u0160,treatment,2024-03-01T22:20:00,True,CA,mobile
exp_clean_001,u0161,treatment,2024-03-01T22:25:00,True,CA,mobile
exp_clean_001,u0162,treatment,2024-03-01T22:30:00,True,GB,desktop
exp_clean_001,u0163,treatment,2024-03-01T22:35:00,True,CA,mobile
exp_clean_001,u0164,treatment,2024-03-01T22:40:00,True,AU,tablet
exp_clean_001,u0165,treatment,2024-03-01T22:45:00,True,CA,tablet
exp_clean_001,u0166,treatment,2024-03-01T22:50:00,True,US,tablet
exp_clean_001,u0167,treatment,2024-03-01T22:55:00,True,CA,tablet
exp_clean_001,u0168,treatment,2024-03-01T23:00:00,True,US,mobile
exp_clean_001,u0169,treatment,2024-03-01T23:05:00,True,CA,mobile
exp_clean_001,u0170,treatment,2024-03-01T23:10:00,True,US,tablet
exp_clean_001,u0171,treatment,2024-03-01T23:15:00,True,GB,desktop
exp_clean_001,u0172,treatment,2024-03-01T23:20:00,True,CA,tablet
exp_clean_001,u0173,treatment,2024-03-01T23:25:00,True,GB,tablet
exp_clean_001,u0174,treatment,2024-03-01T23:30:00,True,CA,mobile
exp_clean_001,u0175,treatment,2024-03-01T23:35:00,True,CA,tablet
exp_clean_001,u0176,treatment,2024-03-01T23:40:00,True,AU,desktop
exp_clean_001,u0177,treatment,2024-03-01T23:45:00,True,US,mobile
exp_clean_001,u0178,treatment,2024-03-01T23:50:00,True,AU,desktop
exp_clean_001,u0179,treatment,2024-03-01T23:55:00,True,US,mobile
exp_clean_001,u0180,treatment,2024-03-02T00:00:00,True,CA,mobile
exp_clean_001,u0181,treatment,2024-03-02T00:05:00,True,CA,mobile
exp_clean_001,u0182,treatment,2024-03-02T00:10:00,True,AU,tablet
exp_clean_001,u0183,treatment,2024-03-02T00:15:00,True,AU,tablet
exp_clean_001,u0184,treatment,2024-03-02T00:20:00,True,US,mobile
exp_clean_001,u0185,treatment,2024-03-02T00:25:00,True,US,tablet
exp_clean_001,u0186,treatment,2024-03-02T00:30:00,True,GB,tablet
exp_clean_001,u0187,treatment,2024-03-02T00:35:00,True,US,desktop
exp_clean_001,u0188,treatment,2024-03-02T00:40:00,True,GB,desktop
exp_clean_001,u0189,treatment,2024-03-02T00:45:00,True,GB,mobile
exp_clean_001,u0190,treatment,2024-03-02T00:50:00,True,CA,desktop
exp_clean_001,u0191,treatment,2024-03-02T00:55:00,True,US,desktop
exp_clean_001,u0192,treatment,2024-03-02T01:00:00,True,GB,tablet
exp_clean_001,u0193,treatment,2024-03-02T01:05:00,True,GB,tablet
exp_clean_001,u0194,treatment,2024-03-02T01:10:00,True,US,desktop
exp_clean_001,u0195,treatment,2024-03-02T01:15:00,True,AU,tablet
exp_clean_001,u0196,treatment,2024-03-02T01:20:00,True,GB,mobile
exp_clean_001,u0197,treatment,2024-03-02T01:25:00,True,GB,mobile
exp_clean_001,u0198,treatment,2024-03-02T01:30:00,True,AU,mobile
exp_clean_001,u0199,treatment,2024-03-02T01:35:00,True,GB,tablet
