experiment_id,unit_id,variant,assignment_ts
exp_bonf_on_001,u0035,control,2024-03-01T09:00:00
exp_bonf_on_001,u0036,control,2024-03-01T09:00:00
exp_bonf_on_001,u0037,control,2024-03-01T09:00:00
exp_bonf_on_001,u0038,control,2024-03-01T09:00:00
exp_bonf_on_001,u0039,control,2024-03-01T09:00:00
exp_bonf_on_001,u0040,control,2024-03-01T09:00:00
exp_bonf_on_001,u0041,control,2024-03-01T09:00:00
exp_bonf_on_001,u0042,control,2024-03-01T09:00:00
exp_bonf_on_001,u0043,control,2024-03-01T09:00:00
exp_bonf_on_001,u0044,control,2024-03-01T09:00:00
exp_bonf_on_001,u0045,control,2024-03-01T09:00:00
exp_bonf_on_001,u0046,control,2024-03-01T09:00:00
exp_bonf_on_001,u0047,control,2024-03-01T09:00:00
exp_bonf_on_001,u0048,control,2024-03-01T09:00:00
exp_bonf_on_001,u0049,control,2024-03-01T09:00:00
exp_bonf_on_001,u0050,control,2024-03-01T09:00:00
exp_bonf_on_001,u0051,control,2024-03-01T09:00:00
exp_bonf_on_001,u0052,control,2024-03-01T09:00:00
exp_bonf_on_001,u0053,control,2024-03-01T09:00:00
exp_bonf_on_001,u0054,control,2024-03-01T09:00:00
exp_bonf_on_001,u0055,control,2024-03-01T09:00:00
exp_bonf_on_001,u0056,control,2024-03-01T09:00:00
exp_bonf_on_001,u0057,control,2024-03-01T09:00:00
exp_bonf_on_001,u0058,control,2024-03-01T09:00:00
exp_bonf_on_001,u0059,control,2024-03-01T09:00:00
exp_bonf_on_001,u0060,control,2024-03-01T09:00:00
exp_bonf_on_001,u0061,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0062,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0063,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0064,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0065,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0066,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0067,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0068,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0069,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0070,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0071,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0072,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0073,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0074,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0075,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0076,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0077,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0078,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0079,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0080,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0081,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0082,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0083,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0084,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0085,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0086,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0087,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0088,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0089,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0090,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0091,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0092,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0093,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0094,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0095,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0096,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0097,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0098,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0099,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0100,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0101,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0102,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0103,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0104,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0105,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0106,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0107,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0108,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0109,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0110,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0111,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0112,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0113,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0114,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0115,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0116,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0117,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0118,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0119,treatment,2024-03-01T09:00:00
exp_bonf_on_001,u0120,treatment,2024-03-01T09:00:00
