experiment_id,unit_id,variant,assignment_ts,exposed,country,device_type
exp_srm_001,u0070,control,2024-03-01T14:50:00,True,US,mobile
exp_srm_001,u0071,control,2024-03-01T14:55:00,True,US,mobile
exp_srm_001,u0072,control,2024-03-01T15:00:00,True,GB,mobile
exp_srm_001,u0073,control,2024-03-01T15:05:00,True,GB,mobile
exp_srm_001,u0074,control,2024-03-01T15:10:00,True,GB,desktop
exp_srm_001,u0075,control,2024-03-01T15:15:00,True,GB,desktop
exp_srm_001,u0076,control,2024-03-01T15:20:00,True,US,desktop
exp_srm_001,u0077,control,2024-03-01T15:25:00,True,GB,desktop
exp_srm_001,u0078,control,2024-03-01T15:30:00,True,US,mobile
exp_srm_001,u0079,control,2024-03-01T15:35:00,True,US,desktop
exp_srm_001,u0080,control,2024-03-01T15:40:00,True,GB,desktop
exp_srm_001,u0081,control,2024-03-01T15:45:00,True,GB,mobile
exp_srm_001,u0082,control,2024-03-01T15:50:00,True,GB,mobile
exp_srm_001,u0083,control,2024-03-01T15:55:00,True,GB,desktop
exp_srm_001,u0084,control,2024-03-01T16:00:00,True,GB,desktop
exp_srm_001,u0085,control,2024-03-01T16:05:00,True,US,desktop
exp_srm_001,u0086,control,2024-03-01T16:10:00,True,US,desktop
exp_srm_001,u0087,control,2024-03-01T16:15:00,True,US,desktop
exp_srm_001,u0088,control,2024-03-01T16:20:00,True,US,desktop
exp_srm_001,u0089,control,2024-03-01T16:25:00,True,GB,mobile
exp_srm_001,u0090,control,2024-03-01T16:30:00,True,US,mobile
exp_srm_001,u0091,control,2024-03-01T16:35:00,True,US,desktop
exp_srm_001,u0092,control,2024-03-01T16:40:00,True,GB,desktop
exp_srm_001,u0093,control,2024-03-01T16:45:00,True,US,mobile
exp_srm_001,u0094,control,2024-03-01T16:50:00,True,GB,desktop
exp_srm_001,u0095,control,2024-03-01T16:55:00,True,US,mobile
exp_srm_001,u0096,control,2024-03-01T17:00:00,True,GB,desktop
exp_srm_001,u0097,control,2024-03-01T17:05:00,True,GB,desktop
exp_srm_001,u0098,control,2024-03-01T17:10:00,True,GB,mobile
exp_srm_001,u0099,control,2024-03-01T17:15:00,True,US,desktop
exp_srm_001,u0100,control,2024-03-01T17:20:00,True,GB,mobile
exp_srm_001,u0101,control,2024-03-01T17:25:00,True,US,desktop
exp_srm_001,u0102,control,2024-03-01T17:30:00,True,US,mobile
exp_srm_001,u0103,control,2024-03-01T17:35:00,True,GB,desktop
exp_srm_001,u0104,control,2024-03-01T17:40:00,True,GB,desktop
exp_srm_001,u0105,treatment,2024-03-01T17:45:00,True,US,mobile
exp_srm_001,u0106,treatment,2024-03-01T17:50:00,True,GB,mobile
exp_srm_001,u0107,treatment,2024-03-01T17:55:00,True,GB,desktop
exp_srm_001,u0108,treatment,2024-03-01T18:00:00,True,GB,desktop
exp_srm_001,u0109,treatment,2024-03-01T18:05:00,True,US,desktop
exp_srm_001,u0110,treatment,2024-03-01T18:10:00,True,US,mobile
exp_srm_001,u0111,treatment,2024-03-01T18:15:00,True,GB,desktop
exp_srm_001,u0112,treatment,2024-03-01T18:20:00,True,US,desktop
exp_srm_001,u0113,treatment,2024-03-01T18:25:00,True,GB,desktop
exp_srm_001,u0114,treatment,2024-03-01T18:30:00,True,US,mobile
exp_srm_001,u0115,treatment,2024-03-01T18:35:00,True,US,desktop
exp_srm_001,u0116,treatment,2024-03-01T18:40:00,True,GB,desktop
exp_srm_001,u0117,treatment,2024-03-01T18:45:00,True,GB,mobile
exp_srm_001,u0118,treatment,2024-03-01T18:50:00,True,US,desktop
exp_srm_001,u0119,treatment,2024-03-01T18:55:00,True,US,mobile
exp_srm_001,u0120,treatment,2024-03-01T19:00:00,True,US,mobile
exp_srm_001,u0121,treatment,2024-03-01T19:05:00,True,GB,desktop
exp_srm_001,u0122,treatment,2024-03-01T19:10:00,True,GB,mobile
exp_srm_001,u0123,treatment,2024-03-01T19:15:00,True,US,desktop
exp_srm_001,u0124,treatment,2024-03-01T19:20:00,True,GB,mobile
exp_srm_001,u0125,treatment,2024-03-01T19:25:00,True,GB,desktop
exp_srm_001,u0126,treatment,2024-03-01T19:30:00,True,GB,desktop
exp_srm_001,u0127,treatment,2024-03-01T19:35:00,True,GB,desktop
exp_srm_001,u0128,treatment,2024-03-01T19:40:00,True,US,desktop
exp_srm_001,u0129,treatment,2024-03-01T19:45:00,True,GB,mobile
exp_srm_001,u0130,treatment,2024-03-01T19:50:00,True,GB,desktop
exp_srm_001,u0131,treatment,2024-03-01T19:55:00,True,US,desktop
exp_srm_001,u0132,treatment,2024-03-01T20:00:00,True,GB,mobile
exp_srm_001,u0133,treatment,2024-03-01T20:05:00,True,US,desktop
exp_srm_001,u0134,treatment,2024-03-01T20:10:00,True,US,desktop
exp_srm_001,u0135,treatment,2024-03-01T20:15:00,True,US,mobile
exp_srm_001,u0136,treatment,2024-03-01T20:20:00,True,US,mobile
exp_srm_001,u0137,treatment,2024-03-01T20:25:00,True,US,mobile
exp_srm_001,u0138,treatment,2024-03-01T20:30:00,True,GB,desktop
exp_srm_001,u0139,treatment,2024-03-01T20:35:00,True,GB,mobile
exp_srm_001,u0140,treatment,2024-03-01T20:40:00,True,GB,mobile
exp_srm_001,u0141,treatment,2024-03-01T20:45:00,True,GB,desktop
exp_srm_001,u0142,treatment,2024-03-01T20:50:00,True,US,mobile
exp_srm_001,u0143,treatment,2024-03-01T20:55:00,True,US,desktop
exp_srm_001,u0144,treatment,2024-03-01T21:00:00,True,GB,desktop
exp_srm_001,u0145,treatment,2024-03-01T21:05:00,True,GB,mobile
exp_srm_001,u0146,treatment,2024-03-01T21:10:00,True,GB,desktop
exp_srm_001,u0147,treatment,2024-03-01T21:15:00,True,GB,desktop
exp_srm_001,u0148,treatment,2024-03-01T21:20:00,True,GB,mobile
exp_srm_001,u0149,treatment,2024-03-01T21:25:00,True,US,desktop
exp_srm_001,u0150,treatment,2024-03-01T21:30:00,True,GB,mobile
exp_srm_001,u0151,treatment,2024-03-01T21:35:00,True,GB,desktop
exp_srm_001,u0152,treatment,2024-03-01T21:40:00,True,US,desktop
exp_srm_001,u0153,treatment,2024-03-01T21:45:00,True,GB,desktop
exp_srm_001,u0154,treatment,2024-03-01T21:50:00,True,GB,desktop
exp_srm_001,u0155,treatment,2024-03-01T21:55:00,True,GB,mobile
exp_srm_001,u0156,treatment,2024-03-01T22:00:00,True,GB,desktop
exp_srm_001,u0157,treatment,2024-03-01T22:05:00,True,GB,mobile
exp_srm_001,u0158,treatment,2024-03-01T22:10:00,True,GB,mobile
exp_srm_001,u0159,treatment,2024-03-01T22:15:00,True,GB,mobile
exp_srm_001,u0160,treatment,2024-03-01T22:20:00,True,GB,desktop
exp_srm_001,u0161,treatment,2024-03-01T22:25:00,True,GB,desktop
exp_srm_001,u0162,treatment,2024-03-01T22:30:00,True,US,mobile
exp_srm_001,u0163,treatment,2024-03-01T22:35:00,True,GB,desktop
exp_srm_001,u0164,treatment,2024-03-01T22:40:00,True,US,mobile
exp_srm_001,u0165,treatment,2024-03-01T22:45:00,True,US,mobile
exp_srm_001,u0166,treatment,2024-03-01T22:50:00,True,US,mobile
exp_srm_001,u0167,treatment,2024-03-01T22:55:00,True,US,mobile
exp_srm_001,u0168,treatment,2024-03-01T23:00:00,True,US,desktop
exp_srm_001,u0169,treatment,2024-03-01T23:05:00,True,GB,desktop
exp_srm_001,u0170,treatment,2024-03-01T23:10:00,True,US,mobile
exp_srm_001,u0171,treatment,2024-03-01T23:15:00,True,US,mobile
exp_srm_001,u0172,treatment,2024-03-01T23:20:00,True,GB,desktop
exp_srm_001,u0173,treatment,2024-03-01T23:25:00,True,GB,mobile
exp_srm_001,u0174,treatment,2024-03-01T23:30:00,True,GB,desktop
exp_srm_001,u0175,treatment,2024-03-01T23:35:00,True,GB,mobile
exp_srm_001,u0176,treatment,2024-03-01T23:40:00,True,US,mobile
exp_srm_001,u0177,treatment,2024-03-01T23:45:00,True,US,mobile
exp_srm_001,u0178,treatment,2024-03-01T23:50:00,True,GB,mobile
exp_srm_001,u0179,treatment,2024-03-01T23:55:00,True,US,desktop
exp_srm_001,u0180,treatment,2024-03-02T00:00:00,True,GB,mobile
exp_srm_001,u0181,treatment,2024-03-02T00:05:00,True,GB,mobile
exp_srm_001,u0182,treatment,2024-03-02T00:10:00,True,US,desktop
exp_srm_001,u0183,treatment,2024-03-02T00:15:00,True,US,desktop
exp_srm_001,u0184,treatment,2024-03-02T00:20:00,True,GB,desktop
exp_srm_001,u0185,treatment,2024-03-02T00:25:00,True,GB,mobile
exp_srm_001,u0186,treatment,2024-03-02T00:30:00,True,GB,desktop
exp_srm_001,u0187,treatment,2024-03-02T00:35:00,True,US,mobile
exp_srm_001,u0188,treatment,2024-03-02T00:40:00,True,GB,mobile
exp_srm_001,u0189,treatment,2024-03-02T00:45:00,True,GB,desktop
exp_srm_001,u0190,treatment,2024-03-02T00:50:00,True,US,mobile
exp_srm_001,u0191,treatment,2024-03-02T00:55:00,True,GB,desktop
exp_srm_001,u0192,treatment,2024-03-02T01:00:00,True,US,mobile
exp_srm_001,u0193,treatment,2024-03-02T01:05:00,True,GB,desktop
exp_srm_001,u0194,treatment,2024-03-02T01:10:00,True,GB,mobile
exp_srm_001,u0195,treatment,2024-03-02T01:15:00,True,GB,mobile
exp_srm_001,u0196,treatment,2024-03-02T01:20:00,True,US,mobile
exp_srm_001,u0197,treatment,2024-03-02T01:25:00,True,GB,desktop
exp_srm_001,u0198,treatment,2024-03-02T01:30:00,True,US,mobile
exp_srm_001,u0199,treatment,2024-03-02T01:35:00,True,GB,desktop
exp_srm_001,u0200,treatment,2024-03-02T01:40:00,True,US,desktop
exp_srm_001,u0201,treatment,2024-03-02T01:45:00,True,GB,desktop
exp_srm_001,u0202,treatment,2024-03-02T01:50:00,True,GB,mobile
exp_srm_001,u0203,treatment,2024-03-02T01:55:00,True,GB,desktop
exp_srm_001,u0204,treatment,2024-03-02T02:00:00,True,US,mobile
exp_srm_001,u0205,treatment,2024-03-02T02:05:00,True,US,desktop
exp_srm_001,u0206,treatment,2024-03-02T02:10:00,True,GB,mobile
exp_srm_001,u0207,treatment,2024-03-02T02:15:00,True,GB,desktop
exp_srm_001,u0208,treatment,2024-03-02T02:20:00,True,US,desktop
exp_srm_001,u0209,treatment,2024-03-02T02:25:00,True,GB,mobile
exp_srm_001,u0210,treatment,2024-03-02T02:30:00,True,US,mobile
exp_srm_001,u0211,treatment,2024-03-02T02:35:00,True,GB,mobile
exp_srm_001,u0212,treatment,2024-03-02T02:40:00,True,GB,desktop
exp_srm_001,u0213,treatment,2024-03-02T02:45:00,True,GB,desktop
exp_srm_001,u0214,treatment,2024-03-02T02:50:00,True,US,mobile
exp_srm_001,u0215,treatment,2024-03-02T02:55:00,True,US,desktop
exp_srm_001,u0216,treatment,2024-03-02T03:00:00,True,GB,mobile
exp_srm_001,u0217,treatment,2024-03-02T03:05:00,True,US,mobile
exp_srm_001,u0218,treatment,2024-03-02T03:10:00,True,US,mobile
exp_srm_001,u0219,treatment,2024-03-02T03:15:00,True,US,desktop
exp_srm_001,u0220,treatment,2024-03-02T03:20:00,True,GB,mobile
exp_srm_001,u0221,treatment,2024-03-02T03:25:00,True,US,desktop
exp_srm_001,u0222,treatment,2024-03-02T03:30:00,True,US,desktop
exp_srm_001,u0223,treatment,2024-03-02T03:35:00,True,US,desktop
exp_srm_001,u0224,treatment,2024-03-02T03:40:00,True,US,desktop
exp_srm_001,u0225,treatment,2024-03-02T03:45:00,True,GB,mobile
exp_srm_001,u0226,treatment,2024-03-02T03:50:00,True,GB,desktop
exp_srm_001,u0227,treatment,2024-03-02T03:55:00,True,US,desktop
exp_srm_001,u0228,treatment,2024-03-02T04:00:00,True,GB,mobile
exp_srm_001,u0229,treatment,2024-03-02T04:05:00,True,US,mobile
exp_srm_001,u0230,treatment,2024-03-02T04:10:00,True,US,desktop
exp_srm_001,u0231,treatment,2024-03-02T04:15:00,True,GB,mobile
exp_srm_001,u0232,treatment,2024-03-02T04:20:00,True,US,mobile
exp_srm_001,u0233,treatment,2024-03-02T04:25:00,True,GB,mobile
exp_srm_001,u0234,treatment,2024-03-02T04:30:00,True,GB,desktop
exp_srm_001,u0235,treatment,2024-03-02T04:35:00,True,US,mobile
exp_srm_001,u0236,treatment,2024-03-02T04:40:00,True,GB,desktop
exp_srm_001,u0237,treatment,2024-03-02T04:45:00,True,GB,desktop
exp_srm_001,u0238,treatment,2024-03-02T04:50:00,True,GB,desktop
exp_srm_001,u0239,treatment,2024-03-02T04:55:00,True,US,mobile
exp_srm_001,u0240,treatment,2024-03-02T05:00:00,True,GB,mobile
exp_srm_001,u0241,treatment,2024-03-02T05:05:00,True,US,desktop
exp_srm_001,u0242,treatment,2024-03-02T05:10:00,True,US,mobile
exp_srm_001,u0243,treatment,2024-03-02T05:15:00,True,US,mobile
exp_srm_001,u0244,treatment,2024-03-02T05:20:00,True,GB,desktop
exp_srm_001,u0245,treatment,2024-03-02T05:25:00,True,GB,desktop
exp_srm_001,u0246,treatment,2024-03-02T05:30:00,True,US,mobile
exp_srm_001,u0247,treatment,2024-03-02T05:35:00,True,GB,desktop
exp_srm_001,u0248,treatment,2024-03-02T05:40:00,True,US,desktop
exp_srm_001,u0249,treatment,2024-03-02T05:45:00,True,US,mobile
exp_srm_001,u0250,treatment,2024-03-02T05:50:00,True,US,desktop
exp_srm_001,u0251,treatment,2024-03-02T05:55:00,True,US,mobile
exp_srm_001,u0252,treatment,2024-03-02T06:00:00,True,US,mobile
exp_srm_001,u0253,treatment,2024-03-02T06:05:00,True,US,mobile
exp_srm_001,u0254,treatment,2024-03-02T06:10:00,True,GB,mobile
exp_srm_001,u0255,treatment,2024-03-02T06:15:00,True,US,mobile
exp_srm_001,u0256,treatment,2024-03-02T06:20:00,True,GB,desktop
exp_srm_001,u0257,treatment,2024-03-02T06:25:00,True,US,mobile
exp_srm_001,u0258,treatment,2024-03-02T06:30:00,True,US,mobile
exp_srm_001,u0259,treatment,2024-03-02T06:35:00,True,GB,mobile
exp_srm_001,u0260,treatment,2024-03-02T06:40:00,True,GB,desktop
exp_srm_001,u0261,treatment,2024-03-02T06:45:00,True,US,desktop
exp_srm_001,u0262,treatment,2024-03-02T06:50:00,True,US,mobile
exp_srm_001,u0263,treatment,2024-03-02T06:55:00,True,GB,desktop
exp_srm_001,u0264,treatment,2024-03-02T07:00:00,True,GB,mobile
exp_srm_001,u0265,treatment,2024-03-02T07:05:00,True,US,desktop
exp_srm_001,u0266,treatment,2024-03-02T07:10:00,True,GB,mobile
exp_srm_001,u0267,treatment,2024-03-02T07:15:00,True,GB,desktop
exp_srm_001,u0268,treatment,2024-03-02T07:20:00,True,GB,desktop
exp_srm_001,u0269,treatment,2024-03-02T07:25:00,True,GB,mobile
exp_srm_001,u0270,treatment,2024-03-02T07:30:00,True,GB,desktop
exp_srm_001,u0271,treatment,2024-03-02T07:35:00,True,US,desktop
exp_srm_001,u0272,treatment,2024-03-02T07:40:00,True,US,mobile
exp_srm_001,u0273,treatment,2024-03-02T07:45:00,True,GB,mobile
exp_srm_001,u0274,treatment,2024-03-02T07:50:00,True,GB,mobile
exp_srm_001,u0275,treatment,2024-03-02T07:55:00,True,GB,desktop
exp_srm_001,u0276,treatment,2024-03-02T08:00:00,True,US,desktop
exp_srm_001,u0277,treatment,2024-03-02T08:05:00,True,US,desktop
exp_srm_001,u0278,treatment,2024-03-02T08:10:00,True,US,desktop
exp_srm_001,u0279,treatment,2024-03-02T08:15:00,True,US,desktop
exp_srm_001,u0280,treatment,2024-03-02T08:20:00,True,GB,mobile
exp_srm_001,u0281,treatment,2024-03-02T08:25:00,True,US,mobile
exp_srm_001,u0282,treatment,2024-03-02T08:30:00,True,GB,desktop
exp_srm_001,u0283,treatment,2024-03-02T08:35:00,True,US,mobile
exp_srm_001,u0284,treatment,2024-03-02T08:40:00,True,US,mobile
exp_srm_001,u0285,treatment,2024-03-02T08:45:00,True,GB,mobile
exp_srm_001,u0286,treatment,2024-03-02T08:50:00,True,GB,desktop
exp_srm_001,u0287,treatment,2024-03-02T08:55:00,True,US,mobile
exp_srm_001,u0288,treatment,2024-03-02T09:00:00,True,US,mobile
exp_srm_001,u0289,treatment,2024-03-02T09:05:00,True,GB,mobile
exp_srm_001,u0290,treatment,2024-03-02T09:10:00,True,US,desktop
exp_srm_001,u0291,treatment,2024-03-02T09:15:00,True,US,desktop
exp_srm_001,u0292,treatment,2024-03-02T09:20:00,True,GB,desktop
exp_srm_001,u0293,treatment,2024-03-02T09:25:00,True,GB,desktop
exp_srm_001,u0294,treatment,2024-03-02T09:30:00,True,GB,desktop
exp_srm_001,u0295,treatment,2024-03-02T09:35:00,True,GB,desktop
exp_srm_001,u0296,treatment,2024-03-02T09:40:00,True,GB,mobile
exp_srm_001,u0297,treatment,2024-03-02T09:45:00,True,GB,desktop
exp_srm_001,u0298,treatment,2024-03-02T09:50:00,True,US,desktop
exp_srm_001,u0299,treatment,2024-03-02T09:55:00,True,GB,desktop
