experiment_id,unit_id,metric_name,metric_value,period,country,device_type
exp_srm_001,u0057,click_through_rate,0.1194,post,GB,mobile
exp_srm_001,u0058,click_through_rate,0.0712,post,US,mobile
exp_srm_001,u0059,click_through_rate,0.1125,post,GB,mobile
exp_srm_001,u0060,click_through_rate,0.145,post,GB,desktop
exp_srm_001,u0061,click_through_rate,0.0835,post,GB,mobile
exp_srm_001,u0062,click_through_rate,0.1023,post,GB,mobile
exp_srm_001,u0063,click_through_rate,0.1026,post,GB,desktop
exp_srm_001,u0064,click_through_rate,0.0704,post,GB,desktop
exp_srm_001,u0065,click_through_rate,0.1117,post,US,desktop
exp_srm_001,u0066,click_through_rate,0.0814,post,GB,mobile
exp_srm_001,u0067,click_through_rate,0.1025,post,GB,desktop
exp_srm_001,u0068,click_through_rate,0.1513,post,GB,desktop
exp_srm_001,u0069,click_through_rate,0.0895,post,GB,desktop
exp_srm_001,u0070,click_through_rate,0.054,post,GB,desktop
exp_srm_001,u0071,click_through_rate,0.1522,post,US,mobile
exp_srm_001,u0072,click_through_rate,0.1193,post,US,desktop
exp_srm_001,u0073,click_through_rate,0.0928,post,GB,mobile
exp_srm_001,u0074,click_through_rate,0.1163,post,GB,desktop
exp_srm_001,u0075,click_through_rate,0.1195,post,GB,mobile
exp_srm_001,u0076,click_through_rate,0.182,post,GB,desktop
exp_srm_001,u0077,click_through_rate,0.1411,post,GB,desktop
exp_srm_001,u0078,click_through_rate,0.1072,post,GB,mobile
exp_srm_001,u0079,click_through_rate,0.0726,post,US,mobile
exp_srm_001,u0080,click_through_rate,0.1207,post,US,desktop
exp_srm_001,u0081,click_through_rate,0.1357,post,GB,desktop
exp_srm_001,u0082,click_through_rate,0.1232,post,GB,mobile
exp_srm_001,u0083,click_through_rate,0.1015,post,US,desktop
exp_srm_001,u0084,click_through_rate,0.056,post,GB,desktop
exp_srm_001,u0085,click_through_rate,0.1104,post,US,desktop
exp_srm_001,u0086,click_through_rate,0.1246,post,US,desktop
exp_srm_001,u0087,click_through_rate,0.119,post,US,mobile
exp_srm_001,u0088,click_through_rate,0.0875,post,US,desktop
exp_srm_001,u0089,click_through_rate,0.1306,post,US,desktop
exp_srm_001,u0090,click_through_rate,0.1393,post,GB,desktop
exp_srm_001,u0091,click_through_rate,0.1276,post,GB,desktop
exp_srm_001,u0092,click_through_rate,0.1454,post,US,desktop
exp_srm_001,u0093,click_through_rate,0.1131,post,US,desktop
exp_srm_001,u0094,click_through_rate,0.1446,post,US,mobile
exp_srm_001,u0095,click_through_rate,0.079,post,US,mobile
exp_srm_001,u0096,click_through_rate,0.1211,post,GB,desktop
exp_srm_001,u0097,click_through_rate,0.0944,post,GB,mobile
exp_srm_001,u0098,click_through_rate,0.0611,post,US,desktop
exp_srm_001,u0099,click_through_rate,0.1299,post,US,desktop
exp_srm_001,u0100,click_through_rate,0.1209,post,GB,desktop
exp_srm_001,u0101,click_through_rate,0.1006,post,GB,mobile
exp_srm_001,u0102,click_through_rate,0.0868,post,US,mobile
exp_srm_001,u0103,click_through_rate,0.1148,post,US,desktop
exp_srm_001,u0104,click_through_rate,0.0662,post,GB,desktop
exp_srm_001,u0105,click_through_rate,0.0964,post,US,desktop
exp_srm_001,u0106,click_through_rate,0.0793,post,GB,desktop
exp_srm_001,u0107,click_through_rate,0.083,post,GB,mobile
exp_srm_001,u0108,click_through_rate,0.1389,post,US,desktop
exp_srm_001,u0109,click_through_rate,0.1373,post,US,desktop
exp_srm_001,u0110,click_through_rate,0.1058,post,US,desktop
exp_srm_001,u0111,click_through_rate,0.128,post,GB,desktop
exp_srm_001,u0112,click_through_rate,0.0896,post,US,desktop
exp_srm_001,u0113,click_through_rate,0.0853,post,US,mobile
exp_srm_001,u0114,click_through_rate,0.1366,post,GB,desktop
exp_srm_001,u0115,click_through_rate,0.1401,post,GB,mobile
exp_srm_001,u0116,click_through_rate,0.1003,post,GB,mobile
exp_srm_001,u0117,click_through_rate,0.1219,post,GB,desktop
exp_srm_001,u0118,click_through_rate,0.0705,post,GB,desktop
exp_srm_001,u0119,click_through_rate,0.149,post,GB,mobile
exp_srm_001,u0120,click_through_rate,0.126,post,US,mobile
exp_srm_001,u0121,click_through_rate,0.0997,post,US,desktop
exp_srm_001,u0122,click_through_rate,0.1363,post,US,desktop
exp_srm_001,u0123,click_through_rate,0.1489,post,GB,mobile
exp_srm_001,u0124,click_through_rate,0.1288,post,US,desktop
exp_srm_001,u0125,click_through_rate,0.0648,post,GB,mobile
exp_srm_001,u0126,click_through_rate,0.1339,post,GB,mobile
exp_srm_001,u0127,click_through_rate,0.1191,post,US,desktop
exp_srm_001,u0128,click_through_rate,0.1152,post,US,desktop
exp_srm_001,u0129,click_through_rate,0.1795,post,US,desktop
exp_srm_001,u0130,click_through_rate,0.1322,post,US,mobile
exp_srm_001,u0131,click_through_rate,0.1675,post,GB,desktop
exp_srm_001,u0132,click_through_rate,0.1319,post,US,mobile
exp_srm_001,u0133,click_through_rate,0.0663,post,US,desktop
exp_srm_001,u0134,click_through_rate,0.0991,post,GB,mobile
exp_srm_001,u0135,click_through_rate,0.1619,post,GB,desktop
exp_srm_001,u0136,click_through_rate,0.1712,post,US,mobile
exp_srm_001,u0137,click_through_rate,0.1078,post,US,desktop
exp_srm_001,u0138,click_through_rate,0.1201,post,US,mobile
exp_srm_001,u0139,click_through_rate,0.1673,post,US,desktop
exp_srm_001,u0140,click_through_rate,0.099,post,GB,mobile
exp_srm_001,u0141,click_through_rate,0.1089,post,GB,desktop
exp_srm_001,u0142,click_through_rate,0.0787,post,GB,mobile
exp_srm_001,u0143,click_through_rate,0.074,post,US,desktop
exp_srm_001,u0144,click_through_rate,0.0867,post,GB,desktop
exp_srm_001,u0145,click_through_rate,0.1297,post,US,mobile
exp_srm_001,u0146,click_through_rate,0.1515,post,GB,desktop
exp_srm_001,u0147,click_through_rate,0.0768,post,GB,mobile
exp_srm_001,u0148,click_through_rate,0.0935,post,GB,mobile
exp_srm_001,u0149,click_through_rate,0.1209,post,GB,desktop
exp_srm_001,u0150,click_through_rate,0.1352,post,US,desktop
exp_srm_001,u0151,click_through_rate,0.0583,post,US,mobile
exp_srm_001,u0152,click_through_rate,0.1887,post,US,desktop
exp_srm_001,u0153,click_through_rate,0.1271,post,US,desktop
exp_srm_001,u0154,click_through_rate,0.1517,post,GB,mobile
exp_srm_001,u0155,click_through_rate,0.1184,post,US,desktop
exp_srm_001,u0156,click_through_rate,0.1436,post,US,desktop
exp_srm_001,u0157,click_through_rate,0.1357,post,US,desktop
exp_srm_001,u0158,click_through_rate,0.0996,post,US,mobile
exp_srm_001,u0159,click_through_rate,0.1355,post,US,desktop
exp_srm_001,u0160,click_through_rate,0.1541,post,US,mobile
exp_srm_001,u0161,click_through_rate,0.1202,post,US,mobile
exp_srm_001,u0162,click_through_rate,0.1475,post,GB,mobile
exp_srm_001,u0163,click_through_rate,0.1214,post,US,desktop
exp_srm_001,u0164,click_through_rate,0.1466,post,US,desktop
exp_srm_001,u0165,click_through_rate,0.1327,post,US,mobile
exp_srm_001,u0166,click_through_rate,0.1319,post,GB,desktop
exp_srm_001,u0167,click_through_rate,0.1089,post,US,mobile
exp_srm_001,u0168,click_through_rate,0.1062,post,US,mobile
exp_srm_001,u0169,click_through_rate,0.1085,post,GB,mobile
exp_srm_001,u0170,click_through_rate,0.0958,post,US,desktop
exp_srm_001,u0171,click_through_rate,0.0984,post,US,mobile
exp_srm_001,u0172,click_through_rate,0.1206,post,US,mobile
exp_srm_001,u0173,click_through_rate,0.08,post,GB,desktop
exp_srm_001,u0174,click_through_rate,0.1258,post,GB,desktop
exp_srm_001,u0175,click_through_rate,0.0981,post,US,mobile
exp_srm_001,u0176,click_through_rate,0.1454,post,GB,mobile
exp_srm_001,u0177,click_through_rate,0.0841,post,GB,mobile
exp_srm_001,u0178,click_through_rate,0.1172,post,US,desktop
exp_srm_001,u0179,click_through_rate,0.1296,post,US,desktop
exp_srm_001,u0180,click_through_rate,0.1224,post,GB,mobile
exp_srm_001,u0181,click_through_rate,0.1627,post,US,mobile
exp_srm_001,u0182,click_through_rate,0.1602,post,GB,desktop
exp_srm_001,u0183,click_through_rate,0.1639,post,GB,desktop
exp_srm_001,u0184,click_through_rate,0.1694,post,US,desktop
exp_srm_001,u0185,click_through_rate,0.1055,post,US,mobile
exp_srm_001,u0186,click_through_rate,0.1345,post,US,desktop
exp_srm_001,u0187,click_through_rate,0.1863,post,GB,desktop
exp_srm_001,u0188,click_through_rate,0.1163,post,GB,desktop
exp_srm_001,u0189,click_through_rate,0.1081,post,US,desktop
exp_srm_001,u0190,click_through_rate,0.1794,post,US,desktop
exp_srm_001,u0191,click_through_rate,0.1522,post,US,desktop
exp_srm_001,u0192,click_through_rate,0.1081,post,GB,mobile
exp_srm_001,u0193,click_through_rate,0.1499,post,US,mobile
exp_srm_001,u0194,click_through_rate,0.1333,post,US,mobile
exp_srm_001,u0195,click_through_rate,0.1132,post,US,desktop
exp_srm_001,u0196,click_through_rate,0.1362,post,US,mobile
exp_srm_001,u0197,click_through_rate,0.1213,post,US,mobile
exp_srm_001,u0198,click_through_rate,0.0681,post,GB,desktop
exp_srm_001,u0199,click_through_rate,0.1124,post,GB,mobile
exp_srm_001,u0200,click_through_rate,0.1199,post,GB,mobile
exp_srm_001,u0201,click_through_rate,0.059,post,US,mobile
exp_srm_001,u0202,click_through_rate,0.1185,post,GB,desktop
exp_srm_001,u0203,click_through_rate,0.1308,post,US,desktop
exp_srm_001,u0204,click_through_rate,0.1759,post,GB,desktop
exp_srm_001,u0205,click_through_rate,0.1403,post,US,desktop
exp_srm_001,u0206,click_through_rate,0.1293,post,US,desktop
exp_srm_001,u0207,click_through_rate,0.0571,post,US,mobile
exp_srm_001,u0208,click_through_rate,0.123,post,US,mobile
exp_srm_001,u0209,click_through_rate,0.1163,post,US,desktop
exp_srm_001,u0210,click_through_rate,0.1365,post,GB,desktop
exp_srm_001,u0211,click_through_rate,0.1109,post,US,desktop
exp_srm_001,u0212,click_through_rate,0.1207,post,US,desktop
exp_srm_001,u0213,click_through_rate,0.1867,post,GB,desktop
exp_srm_001,u0214,click_through_rate,0.1528,post,US,desktop
exp_srm_001,u0215,click_through_rate,0.1506,post,US,mobile
exp_srm_001,u0216,click_through_rate,0.1309,post,US,mobile
exp_srm_001,u0217,click_through_rate,0.1168,post,GB,desktop
exp_srm_001,u0218,click_through_rate,0.1484,post,GB,desktop
exp_srm_001,u0219,click_through_rate,0.1371,post,GB,mobile
exp_srm_001,u0220,click_through_rate,0.1185,post,GB,desktop
exp_srm_001,u0221,click_through_rate,0.0977,post,GB,desktop
exp_srm_001,u0222,click_through_rate,0.1607,post,US,mobile
exp_srm_001,u0223,click_through_rate,0.1765,post,US,mobile
exp_srm_001,u0224,click_through_rate,0.1215,post,GB,mobile
exp_srm_001,u0225,click_through_rate,0.1195,post,GB,desktop
exp_srm_001,u0226,click_through_rate,0.0983,post,US,mobile
exp_srm_001,u0227,click_through_rate,0.1159,post,GB,mobile
exp_srm_001,u0228,click_through_rate,0.1764,post,US,desktop
exp_srm_001,u0229,click_through_rate,0.1573,post,GB,desktop
exp_srm_001,u0230,click_through_rate,0.0889,post,GB,mobile
exp_srm_001,u0231,click_through_rate,0.1027,post,GB,mobile
exp_srm_001,u0232,click_through_rate,0.1117,post,US,desktop
exp_srm_001,u0233,click_through_rate,0.1065,post,GB,desktop
exp_srm_001,u0234,click_through_rate,0.1051,post,GB,desktop
exp_srm_001,u0235,click_through_rate,0.0734,post,GB,desktop
exp_srm_001,u0236,click_through_rate,0.138,post,GB,mobile
exp_srm_001,u0237,click_through_rate,0.1291,post,US,mobile
exp_srm_001,u0238,click_through_rate,0.0952,post,US,mobile
exp_srm_001,u0239,click_through_rate,0.1281,post,US,desktop
exp_srm_001,u0240,click_through_rate,0.1116,post,US,desktop
exp_srm_001,u0241,click_through_rate,0.142,post,US,mobile
exp_srm_001,u0242,click_through_rate,0.1414,post,US,desktop
exp_srm_001,u0243,click_through_rate,0.0789,post,US,mobile
exp_srm_001,u0244,click_through_rate,0.139,post,GB,mobile
exp_srm_001,u0245,click_through_rate,0.1323,post,GB,desktop
exp_srm_001,u0246,click_through_rate,0.1141,post,US,desktop
exp_srm_001,u0247,click_through_rate,0.2115,post,US,desktop
exp_srm_001,u0248,click_through_rate,0.1315,post,GB,mobile
exp_srm_001,u0249,click_through_rate,0.1278,post,US,mobile
exp_srm_001,u0250,click_through_rate,0.1613,post,US,mobile
exp_srm_001,u0251,click_through_rate,0.0453,post,US,mobile
exp_srm_001,u0252,click_through_rate,0.0925,post,GB,desktop
exp_srm_001,u0253,click_through_rate,0.0549,post,US,desktop
exp_srm_001,u0254,click_through_rate,0.1399,post,US,mobile
exp_srm_001,u0255,click_through_rate,0.1196,post,GB,mobile
exp_srm_001,u0256,click_through_rate,0.1714,post,US,desktop
exp_srm_001,u0257,click_through_rate,0.1699,post,US,mobile
exp_srm_001,u0258,click_through_rate,0.0905,post,GB,desktop
exp_srm_001,u0259,click_through_rate,0.1207,post,GB,mobile
exp_srm_001,u0260,click_through_rate,0.1402,post,GB,mobile
exp_srm_001,u0261,click_through_rate,0.1069,post,GB,mobile
exp_srm_001,u0262,click_through_rate,0.0988,post,US,mobile
exp_srm_001,u0263,click_through_rate,0.0918,post,GB,mobile
exp_srm_001,u0264,click_through_rate,0.0968,post,US,desktop
exp_srm_001,u0265,click_through_rate,0.141,post,US,mobile
exp_srm_001,u0266,click_through_rate,0.0681,post,GB,desktop
exp_srm_001,u0267,click_through_rate,0.1267,post,GB,desktop
exp_srm_001,u0268,click_through_rate,0.1312,post,GB,desktop
exp_srm_001,u0269,click_through_rate,0.1438,post,US,mobile
exp_srm_001,u0270,click_through_rate,0.1322,post,GB,mobile
exp_srm_001,u0271,click_through_rate,0.0884,post,GB,mobile
exp_srm_001,u0272,click_through_rate,0.1203,post,US,mobile
exp_srm_001,u0273,click_through_rate,0.1423,post,US,mobile
exp_srm_001,u0274,click_through_rate,0.2051,post,GB,desktop
exp_srm_001,u0275,click_through_rate,0.0833,post,US,mobile
exp_srm_001,u0276,click_through_rate,0.136,post,US,desktop
exp_srm_001,u0277,click_through_rate,0.0765,post,US,desktop
exp_srm_001,u0278,click_through_rate,0.1483,post,US,mobile
exp_srm_001,u0279,click_through_rate,0.0732,post,GB,desktop
exp_srm_001,u0280,click_through_rate,0.1299,post,US,desktop
exp_srm_001,u0281,click_through_rate,0.1224,post,US,mobile
exp_srm_001,u0282,click_through_rate,0.0997,post,GB,mobile
exp_srm_001,u0283,click_through_rate,0.1561,post,US,desktop
exp_srm_001,u0284,click_through_rate,0.1358,post,US,desktop
exp_srm_001,u0285,click_through_rate,0.1262,post,US,mobile
exp_srm_001,u0286,click_through_rate,0.0698,post,GB,mobile
exp_srm_001,u0287,click_through_rate,0.1711,post,GB,mobile
exp_srm_001,u0288,click_through_rate,0.0839,post,GB,desktop
exp_srm_001,u0289,click_through_rate,0.1935,post,GB,desktop
exp_srm_001,u0290,click_through_rate,0.1098,post,GB,mobile
exp_srm_001,u0291,click_through_rate,0.0828,post,GB,mobile
exp_srm_001,u0292,click_through_rate,0.104,post,US,desktop
exp_srm_001,u0293,click_through_rate,0.1629,post,US,mobile
exp_srm_001,u0294,click_through_rate,0.1505,post,US,desktop
exp_srm_001,u0295,click_through_rate,0.0785,post,US,mobile
exp_srm_001,u0296,click_through_rate,0.111,post,GB,mobile
exp_srm_001,u0297,click_through_rate,0.1092,post,GB,mobile
exp_srm_001,u0298,click_through_rate,0.1264,post,GB,mobile
exp_srm_001,u0299,click_through_rate,0.205,post,US,mobile
