experiment_id,unit_id,metric_name,metric_value,period
exp_bonf_on_001,u0048,conversion_value,46.9656,post
exp_bonf_on_001,u0049,conversion_value,41.1943,pre
exp_bonf_on_001,u0049,conversion_value,49.8926,post
exp_bonf_on_001,u0050,conversion_value,46.6186,pre
exp_bonf_on_001,u0050,conversion_value,47.8646,post
exp_bonf_on_001,u0051,conversion_value,49.5637,pre
exp_bonf_on_001,u0051,conversion_value,53.0061,post
exp_bonf_on_001,u0052,conversion_value,50.8792,pre
exp_bonf_on_001,u0052,conversion_value,54.0082,post
exp_bonf_on_001,u0053,conversion_value,43.6563,pre
exp_bonf_on_001,u0053,conversion_value,47.5357,post
exp_bonf_on_001,u0054,conversion_value,46.9455,pre
exp_bonf_on_001,u0054,conversion_value,52.4787,post
exp_bonf_on_001,u0055,conversion_value,49.175,pre
exp_bonf_on_001,u0055,conversion_value,48.4405,post
exp_bonf_on_001,u0056,conversion_value,43.7127,pre
exp_bonf_on_001,u0056,conversion_value,47.8622,post
exp_bonf_on_001,u0057,conversion_value,42.0642,pre
exp_bonf_on_001,u0057,conversion_value,47.0069,post
exp_bonf_on_001,u0058,conversion_value,39.392,pre
exp_bonf_on_001,u0058,conversion_value,41.9424,post
exp_bonf_on_001,u0059,conversion_value,46.0867,pre
exp_bonf_on_001,u0059,conversion_value,52.408,post
exp_bonf_on_001,u0060,conversion_value,52.6051,pre
exp_bonf_on_001,u0060,conversion_value,61.9892,post
exp_bonf_on_001,u0061,conversion_value,33.0274,pre
exp_bonf_on_001,u0061,conversion_value,42.3623,post
exp_bonf_on_001,u0062,conversion_value,41.3539,pre
exp_bonf_on_001,u0062,conversion_value,51.3859,post
exp_bonf_on_001,u0063,conversion_value,40.3377,pre
exp_bonf_on_001,u0063,conversion_value,51.9524,post
exp_bonf_on_001,u0064,conversion_value,44.1897,pre
exp_bonf_on_001,u0064,conversion_value,58.6004,post
exp_bonf_on_001,u0065,conversion_value,46.4015,pre
exp_bonf_on_001,u0065,conversion_value,59.5946,post
exp_bonf_on_001,u0066,conversion_value,41.3048,pre
exp_bonf_on_001,u0066,conversion_value,51.1474,post
exp_bonf_on_001,u0067,conversion_value,42.9954,pre
exp_bonf_on_001,u0067,conversion_value,54.5859,post
exp_bonf_on_001,u0068,conversion_value,45.6798,pre
exp_bonf_on_001,u0068,conversion_value,60.56,post
exp_bonf_on_001,u0069,conversion_value,46.3551,pre
exp_bonf_on_001,u0069,conversion_value,61.7513,post
exp_bonf_on_001,u0070,conversion_value,44.3809,pre
exp_bonf_on_001,u0070,conversion_value,53.1511,post
exp_bonf_on_001,u0071,conversion_value,48.6717,pre
exp_bonf_on_001,u0071,conversion_value,56.99,post
exp_bonf_on_001,u0072,conversion_value,46.0849,pre
exp_bonf_on_001,u0072,conversion_value,62.987,post
exp_bonf_on_001,u0073,conversion_value,41.0496,pre
exp_bonf_on_001,u0073,conversion_value,55.0384,post
exp_bonf_on_001,u0074,conversion_value,42.593,pre
exp_bonf_on_001,u0074,conversion_value,49.6544,post
exp_bonf_on_001,u0075,conversion_value,47.1509,pre
exp_bonf_on_001,u0075,conversion_value,62.7062,post
exp_bonf_on_001,u0076,conversion_value,45.062,pre
exp_bonf_on_001,u0076,conversion_value,55.2446,post
exp_bonf_on_001,u0077,conversion_value,44.2184,pre
exp_bonf_on_001,u0077,conversion_value,55.8248,post
exp_bonf_on_001,u0078,conversion_value,41.8621,pre
exp_bonf_on_001,u0078,conversion_value,50.2645,post
exp_bonf_on_001,u0079,conversion_value,45.0553,pre
exp_bonf_on_001,u0079,conversion_value,54.9281,post
exp_bonf_on_001,u0080,conversion_value,47.7466,pre
exp_bonf_on_001,u0080,conversion_value,60.4382,post
exp_bonf_on_001,u0081,conversion_value,40.43,pre
exp_bonf_on_001,u0081,conversion_value,54.2048,post
exp_bonf_on_001,u0082,conversion_value,46.4609,pre
exp_bonf_on_001,u0082,conversion_value,56.4664,post
exp_bonf_on_001,u0083,conversion_value,48.6382,pre
exp_bonf_on_001,u0083,conversion_value,61.8211,post
exp_bonf_on_001,u0084,conversion_value,54.303,pre
exp_bonf_on_001,u0084,conversion_value,66.1159,post
exp_bonf_on_001,u0085,conversion_value,44.7681,pre
exp_bonf_on_001,u0085,conversion_value,62.6409,post
exp_bonf_on_001,u0086,conversion_value,46.6452,pre
exp_bonf_on_001,u0086,conversion_value,67.467,post
exp_bonf_on_001,u0087,conversion_value,48.5804,pre
exp_bonf_on_001,u0087,conversion_value,56.4321,post
exp_bonf_on_001,u0088,conversion_value,52.5489,pre
exp_bonf_on_001,u0088,conversion_value,68.1057,post
exp_bonf_on_001,u0089,conversion_value,48.6117,pre
exp_bonf_on_001,u0089,conversion_value,66.9242,post
exp_bonf_on_001,u0090,conversion_value,41.8527,pre
exp_bonf_on_001,u0090,conversion_value,61.106,post
exp_bonf_on_001,u0091,conversion_value,41.2037,pre
exp_bonf_on_001,u0091,conversion_value,54.2929,post
exp_bonf_on_001,u0092,conversion_value,40.8287,pre
exp_bonf_on_001,u0092,conversion_value,54.5019,post
exp_bonf_on_001,u0093,conversion_value,41.4491,pre
exp_bonf_on_001,u0093,conversion_value,54.5842,post
exp_bonf_on_001,u0094,conversion_value,46.9811,pre
exp_bonf_on_001,u0094,conversion_value,60.3357,post
exp_bonf_on_001,u0095,conversion_value,41.2784,pre
exp_bonf_on_001,u0095,conversion_value,57.5084,post
exp_bonf_on_001,u0096,conversion_value,47.6382,pre
exp_bonf_on_001,u0096,conversion_value,64.8885,post
exp_bonf_on_001,u0097,conversion_value,49.0311,pre
exp_bonf_on_001,u0097,conversion_value,63.1063,post
exp_bonf_on_001,u0098,conversion_value,53.6911,pre
exp_bonf_on_001,u0098,conversion_value,67.7748,post
exp_bonf_on_001,u0099,conversion_value,47.6935,pre
exp_bonf_on_001,u0099,conversion_value,59.8903,post
exp_bonf_on_001,u0100,conversion_value,41.6736,pre
exp_bonf_on_001,u0100,conversion_value,60.1901,post
exp_bonf_on_001,u0101,conversion_value,48.3741,pre
exp_bonf_on_001,u0101,conversion_value,64.3359,post
exp_bonf_on_001,u0102,conversion_value,46.4492,pre
exp_bonf_on_001,u0102,conversion_value,60.3262,post
exp_bonf_on_001,u0103,conversion_value,39.9488,pre
exp_bonf_on_001,u0103,conversion_value,50.2619,post
exp_bonf_on_001,u0104,conversion_value,42.8425,pre
exp_bonf_on_001,u0104,conversion_value,56.5544,post
exp_bonf_on_001,u0105,conversion_value,45.005,pre
exp_bonf_on_001,u0105,conversion_value,58.0362,post
exp_bonf_on_001,u0106,conversion_value,47.7655,pre
exp_bonf_on_001,u0106,conversion_value,62.8247,post
exp_bonf_on_001,u0107,conversion_value,41.1058,pre
exp_bonf_on_001,u0107,conversion_value,52.6601,post
exp_bonf_on_001,u0108,conversion_value,46.8037,pre
exp_bonf_on_001,u0108,conversion_value,54.3239,post
exp_bonf_on_001,u0109,conversion_value,49.5158,pre
exp_bonf_on_001,u0109,conversion_value,60.7886,post
exp_bonf_on_001,u0110,conversion_value,45.8149,pre
exp_bonf_on_001,u0110,conversion_value,52.4214,post
exp_bonf_on_001,u0111,conversion_value,44.3791,pre
exp_bonf_on_001,u0111,conversion_value,60.159,post
exp_bonf_on_001,u0112,conversion_value,42.3543,pre
exp_bonf_on_001,u0112,conversion_value,53.0324,post
exp_bonf_on_001,u0113,conversion_value,45.2394,pre
exp_bonf_on_001,u0113,conversion_value,55.6197,post
exp_bonf_on_001,u0114,conversion_value,42.0788,pre
exp_bonf_on_001,u0114,conversion_value,54.773,post
exp_bonf_on_001,u0115,conversion_value,45.6958,pre
exp_bonf_on_001,u0115,conversion_value,55.9198,post
exp_bonf_on_001,u0116,conversion_value,41.0495,pre
exp_bonf_on_001,u0116,conversion_value,55.65,post
exp_bonf_on_001,u0117,conversion_value,41.3463,pre
exp_bonf_on_001,u0117,conversion_value,61.4489,post
exp_bonf_on_001,u0118,conversion_value,43.9616,pre
exp_bonf_on_001,u0118,conversion_value,55.1525,post
exp_bonf_on_001,u0119,conversion_value,44.1851,pre
exp_bonf_on_001,u0119,conversion_value,56.3964,post
exp_bonf_on_001,u0120,conversion_value,40.7538,pre
exp_bonf_on_001,u0120,conversion_value,56.7225,post
exp_bonf_on_001,u0001,metric_a,4.9025,post
exp_bonf_on_001,u0002,metric_a,6.2042,post
exp_bonf_on_001,u0003,metric_a,4.5287,post
exp_bonf_on_001,u0004,metric_a,4.3303,post
exp_bonf_on_001,u0005,metric_a,2.6817,post
exp_bonf_on_001,u0006,metric_a,4.4381,post
exp_bonf_on_001,u0007,metric_a,5.1056,post
exp_bonf_on_001,u0008,metric_a,3.8184,post
exp_bonf_on_001,u0009,metric_a,4.2085,post
exp_bonf_on_001,u0010,metric_a,5.1845,post
exp_bonf_on_001,u0011,metric_a,5.0198,post
exp_bonf_on_001,u0012,metric_a,6.2088,post
exp_bonf_on_001,u0013,metric_a,4.8268,post
exp_bonf_on_001,u0014,metric_a,2.523,post
exp_bonf_on_001,u0015,metric_a,7.141,post
exp_bonf_on_001,u0016,metric_a,4.493,post
exp_bonf_on_001,u0017,metric_a,4.055,post
exp_bonf_on_001,u0018,metric_a,5.1208,post
exp_bonf_on_001,u0019,metric_a,6.4113,post
exp_bonf_on_001,u0020,metric_a,5.2792,post
exp_bonf_on_001,u0021,metric_a,4.4343,post
exp_bonf_on_001,u0022,metric_a,3.4191,post
exp_bonf_on_001,u0023,metric_a,5.3796,post
exp_bonf_on_001,u0024,metric_a,4.736,post
exp_bonf_on_001,u0025,metric_a,4.5045,post
exp_bonf_on_001,u0026,metric_a,4.5782,post
exp_bonf_on_001,u0027,metric_a,5.2709,post
exp_bonf_on_001,u0028,metric_a,2.5102,post
exp_bonf_on_001,u0029,metric_a,5.0403,post
exp_bonf_on_001,u0030,metric_a,4.2351,post
exp_bonf_on_001,u0031,metric_a,5.5978,post
exp_bonf_on_001,u0032,metric_a,3.3813,post
exp_bonf_on_001,u0033,metric_a,4.4217,post
exp_bonf_on_001,u0034,metric_a,3.9342,post
exp_bonf_on_001,u0035,metric_a,6.6762,post
exp_bonf_on_001,u0036,metric_a,4.3562,post
exp_bonf_on_001,u0037,metric_a,5.7816,post
exp_bonf_on_001,u0038,metric_a,6.3755,post
exp_bonf_on_001,u0039,metric_a,5.1745,post
exp_bonf_on_001,u0040,metric_a,4.6635,post
exp_bonf_on_001,u0041,metric_a,5.9531,post
exp_bonf_on_001,u0042,metric_a,5.9435,post
exp_bonf_on_001,u0043,metric_a,5.6739,post
exp_bonf_on_001,u0044,metric_a,5.7206,post
exp_bonf_on_001,u0045,metric_a,6.8687,post
exp_bonf_on_001,u0046,metric_a,4.7552,post
exp_bonf_on_001,u0047,metric_a,6.3701,post
exp_bonf_on_001,u0048,metric_a,5.9679,post
exp_bonf_on_001,u0049,metric_a,5.0817,post
exp_bonf_on_001,u0050,metric_a,5.8329,post
exp_bonf_on_001,u0051,metric_a,6.4722,post
exp_bonf_on_001,u0052,metric_a,3.891,post
exp_bonf_on_001,u0053,metric_a,5.8927,post
exp_bonf_on_001,u0054,metric_a,4.58,post
exp_bonf_on_001,u0055,metric_a,5.4127,post
exp_bonf_on_001,u0056,metric_a,5.3317,post
exp_bonf_on_001,u0057,metric_a,3.7987,post
exp_bonf_on_001,u0058,metric_a,5.7375,post
exp_bonf_on_001,u0059,metric_a,4.0663,post
exp_bonf_on_001,u0060,metric_a,6.6116,post
exp_bonf_on_001,u0061,metric_a,5.5007,post
exp_bonf_on_001,u0062,metric_a,6.7331,post
exp_bonf_on_001,u0063,metric_a,4.4228,post
exp_bonf_on_001,u0064,metric_a,6.2567,post
exp_bonf_on_001,u0065,metric_a,6.2331,post
exp_bonf_on_001,u0066,metric_a,6.955,post
exp_bonf_on_001,u0067,metric_a,5.284,post
exp_bonf_on_001,u0068,metric_a,7.4356,post
exp_bonf_on_001,u0069,metric_a,3.8949,post
exp_bonf_on_001,u0070,metric_a,4.9102,post
exp_bonf_on_001,u0071,metric_a,5.3419,post
exp_bonf_on_001,u0072,metric_a,4.7298,post
exp_bonf_on_001,u0073,metric_a,5.9591,post
exp_bonf_on_001,u0074,metric_a,3.9969,post
exp_bonf_on_001,u0075,metric_a,5.4049,post
exp_bonf_on_001,u0076,metric_a,5.6033,post
exp_bonf_on_001,u0077,metric_a,5.022,post
exp_bonf_on_001,u0078,metric_a,5.0577,post
exp_bonf_on_001,u0079,metric_a,4.4533,post
exp_bonf_on_001,u0080,metric_a,5.8616,post
exp_bonf_on_001,u0081,metric_a,4.5844,post
exp_bonf_on_001,u0082,metric_a,5.5046,post
exp_bonf_on_001,u0083,metric_a,4.7932,post
exp_bonf_on_001,u0084,metric_a,6.0938,post
exp_bonf_on_001,u0085,metric_a,3.8855,post
exp_bonf_on_001,u0086,metric_a,5.5474,post
exp_bonf_on_001,u0087,metric_a,4.1793,post
exp_bonf_on_001,u0088,metric_a,5.7877,post
exp_bonf_on_001,u0089,metric_a,7.5436,post
exp_bonf_on_001,u0090,metric_a,5.813,post
exp_bonf_on_001,u0091,metric_a,5.9375,post
exp_bonf_on_001,u0092,metric_a,6.7197,post
exp_bonf_on_001,u0093,metric_a,4.4336,post
exp_bonf_on_001,u0094,metric_a,5.4063,post
exp_bonf_on_001,u0095,metric_a,3.0205,post
exp_bonf_on_001,u0096,metric_a,5.5844,post
exp_bonf_on_001,u0097,metric_a,6.8814,post
exp_bonf_on_001,u0098,metric_a,6.025,post
exp_bonf_on_001,u0099,metric_a,6.161,post
exp_bonf_on_001,u0100,metric_a,5.2605,post
exp_bonf_on_001,u0101,metric_a,5.8435,post
exp_bonf_on_001,u0102,metric_a,6.4008,post
exp_bonf_on_001,u0103,metric_a,4.9809,post
exp_bonf_on_001,u0104,metric_a,4.9993,post
exp_bonf_on_001,u0105,metric_a,5.6184,post
exp_bonf_on_001,u0106,metric_a,5.5905,post
exp_bonf_on_001,u0107,metric_a,5.447,post
exp_bonf_on_001,u0108,metric_a,3.7223,post
exp_bonf_on_001,u0109,metric_a,5.2738,post
exp_bonf_on_001,u0110,metric_a,4.9799,post
exp_bonf_on_001,u0111,metric_a,2.9961,post
exp_bonf_on_001,u0112,metric_a,5.6851,post
exp_bonf_on_001,u0113,metric_a,3.9023,post
exp_bonf_on_001,u0114,metric_a,5.1301,post
exp_bonf_on_001,u0115,metric_a,6.2179,post
exp_bonf_on_001,u0116,metric_a,4.1487,post
exp_bonf_on_001,u0117,metric_a,4.6168,post
exp_bonf_on_001,u0118,metric_a,4.1349,post
exp_bonf_on_001,u0119,metric_a,4.6105,post
exp_bonf_on_001,u0120,metric_a,4.5153,post
exp_bonf_on_001,u0001,metric_b,9.3396,post
exp_bonf_on_001,u0002,metric_b,9.6413,post
exp_bonf_on_001,u0003,metric_b,9.7103,post
exp_bonf_on_001,u0004,metric_b,9.4486,post
exp_bonf_on_001,u0005,metric_b,9.8993,post
exp_bonf_on_001,u0006,metric_b,9.5822,post
exp_bonf_on_001,u0007,metric_b,10.3798,post
exp_bonf_on_001,u0008,metric_b,9.996,post
exp_bonf_on_001,u0009,metric_b,10.677,post
exp_bonf_on_001,u0010,metric_b,10.1698,post
exp_bonf_on_001,u0011,metric_b,10.1033,post
exp_bonf_on_001,u0012,metric_b,9.625,post
exp_bonf_on_001,u0013,metric_b,9.9068,post
exp_bonf_on_001,u0014,metric_b,10.1366,post
exp_bonf_on_001,u0015,metric_b,10.4338,post
exp_bonf_on_001,u0016,metric_b,10.0416,post
exp_bonf_on_001,u0017,metric_b,9.8718,post
exp_bonf_on_001,u0018,metric_b,10.2954,post
exp_bonf_on_001,u0019,metric_b,9.8852,post
exp_bonf_on_001,u0020,metric_b,10.538,post
exp_bonf_on_001,u0021,metric_b,10.2804,post
exp_bonf_on_001,u0022,metric_b,10.0913,post
exp_bonf_on_001,u0023,metric_b,10.1597,post
exp_bonf_on_001,u0024,metric_b,9.3048,post
exp_bonf_on_001,u0025,metric_b,9.5959,post
exp_bonf_on_001,u0026,metric_b,10.3203,post
exp_bonf_on_001,u0027,metric_b,9.8863,post
exp_bonf_on_001,u0028,metric_b,9.7567,post
exp_bonf_on_001,u0029,metric_b,10.471,post
exp_bonf_on_001,u0030,metric_b,10.0394,post
exp_bonf_on_001,u0031,metric_b,9.6753,post
exp_bonf_on_001,u0032,metric_b,10.1922,post
exp_bonf_on_001,u0033,metric_b,9.6229,post
exp_bonf_on_001,u0034,metric_b,10.5737,post
exp_bonf_on_001,u0035,metric_b,9.6179,post
exp_bonf_on_001,u0036,metric_b,10.7208,post
exp_bonf_on_001,u0037,metric_b,9.2522,post
exp_bonf_on_001,u0038,metric_b,9.4872,post
exp_bonf_on_001,u0039,metric_b,9.3984,post
exp_bonf_on_001,u0040,metric_b,10.3621,post
exp_bonf_on_001,u0041,metric_b,9.7562,post
exp_bonf_on_001,u0042,metric_b,10.0931,post
exp_bonf_on_001,u0043,metric_b,11.2162,post
exp_bonf_on_001,u0044,metric_b,11.0869,post
exp_bonf_on_001,u0045,metric_b,10.4724,post
exp_bonf_on_001,u0046,metric_b,9.8007,post
exp_bonf_on_001,u0047,metric_b,10.5858,post
exp_bonf_on_001,u0048,metric_b,9.9944,post
exp_bonf_on_001,u0049,metric_b,9.838,post
exp_bonf_on_001,u0050,metric_b,8.875,post
exp_bonf_on_001,u0051,metric_b,10.7621,post
exp_bonf_on_001,u0052,metric_b,8.9255,post
exp_bonf_on_001,u0053,metric_b,10.3833,post
exp_bonf_on_001,u0054,metric_b,9.3967,post
exp_bonf_on_001,u0055,metric_b,10.5131,post
exp_bonf_on_001,u0056,metric_b,8.8555,post
exp_bonf_on_001,u0057,metric_b,10.679,post
exp_bonf_on_001,u0058,metric_b,9.4945,post
exp_bonf_on_001,u0059,metric_b,9.3148,post
exp_bonf_on_001,u0060,metric_b,10.7325,post
exp_bonf_on_001,u0061,metric_b,10.112,post
exp_bonf_on_001,u0062,metric_b,9.8454,post
exp_bonf_on_001,u0063,metric_b,10.4421,post
exp_bonf_on_001,u0064,metric_b,9.6319,post
exp_bonf_on_001,u0065,metric_b,9.1727,post
exp_bonf_on_001,u0066,metric_b,9.4537,post
exp_bonf_on_001,u0067,metric_b,10.223,post
exp_bonf_on_001,u0068,metric_b,8.8189,post
exp_bonf_on_001,u0069,metric_b,10.6209,post
exp_bonf_on_001,u0070,metric_b,9.64,post
exp_bonf_on_001,u0071,metric_b,9.9212,post
exp_bonf_on_001,u0072,metric_b,9.5215,post
exp_bonf_on_001,u0073,metric_b,9.3162,post
exp_bonf_on_001,u0074,metric_b,9.1677,post
exp_bonf_on_001,u0075,metric_b,10.9825,post
exp_bonf_on_001,u0076,metric_b,10.1149,post
exp_bonf_on_001,u0077,metric_b,10.6432,post
exp_bonf_on_001,u0078,metric_b,9.5366,post
exp_bonf_on_001,u0079,metric_b,10.2358,post
exp_bonf_on_001,u0080,metric_b,9.8161,post
exp_bonf_on_001,u0081,metric_b,10.0498,post
exp_bonf_on_001,u0082,metric_b,10.0701,post
exp_bonf_on_001,u0083,metric_b,10.1757,post
exp_bonf_on_001,u0084,metric_b,10.0173,post
exp_bonf_on_001,u0085,metric_b,9.3103,post
exp_bonf_on_001,u0086,metric_b,11.1795,post
exp_bonf_on_001,u0087,metric_b,10.0446,post
exp_bonf_on_001,u0088,metric_b,10.6007,post
exp_bonf_on_001,u0089,metric_b,10.0535,post
exp_bonf_on_001,u0090,metric_b,9.7146,post
exp_bonf_on_001,u0091,metric_b,10.0726,post
exp_bonf_on_001,u0092,metric_b,9.8738,post
exp_bonf_on_001,u0093,metric_b,10.7996,post
exp_bonf_on_001,u0094,metric_b,9.5388,post
exp_bonf_on_001,u0095,metric_b,9.6146,post
exp_bonf_on_001,u0096,metric_b,10.4713,post
exp_bonf_on_001,u0097,metric_b,9.7769,post
exp_bonf_on_001,u0098,metric_b,9.9138,post
exp_bonf_on_001,u0099,metric_b,9.9986,post
exp_bonf_on_001,u0100,metric_b,10.0803,post
exp_bonf_on_001,u0101,metric_b,10.2231,post
exp_bonf_on_001,u0102,metric_b,9.4479,post
exp_bonf_on_001,u0103,metric_b,9.4724,post
exp_bonf_on_001,u0104,metric_b,9.8723,post
exp_bonf_on_001,u0105,metric_b,10.0153,post
exp_bonf_on_001,u0106,metric_b,9.1269,post
exp_bonf_on_001,u0107,metric_b,9.8764,post
exp_bonf_on_001,u0108,metric_b,9.7525,post
exp_bonf_on_001,u0109,metric_b,10.2648,post
exp_bonf_on_001,u0110,metric_b,9.7089,post
exp_bonf_on_001,u0111,metric_b,11.0961,post
exp_bonf_on_001,u0112,metric_b,10.0209,post
exp_bonf_on_001,u0113,metric_b,10.0261,post
exp_bonf_on_001,u0114,metric_b,10.5367,post
exp_bonf_on_001,u0115,metric_b,10.2768,post
exp_bonf_on_001,u0116,metric_b,10.3581,post
exp_bonf_on_001,u0117,metric_b,9.7842,post
exp_bonf_on_001,u0118,metric_b,9.8634,post
exp_bonf_on_001,u0119,metric_b,10.7021,post
exp_bonf_on_001,u0120,metric_b,10.3875,post
exp_bonf_on_001,u0001,metric_c,10.1093,post
exp_bonf_on_001,u0002,metric_c,10.8339,post
exp_bonf_on_001,u0003,metric_c,10.2359,post
exp_bonf_on_001,u0004,metric_c,9.8197,post
exp_bonf_on_001,u0005,metric_c,8.9924,post
exp_bonf_on_001,u0006,metric_c,10.2134,post
exp_bonf_on_001,u0007,metric_c,10.1812,post
exp_bonf_on_001,u0008,metric_c,10.5344,post
exp_bonf_on_001,u0009,metric_c,9.4147,post
exp_bonf_on_001,u0010,metric_c,10.3787,post
exp_bonf_on_001,u0011,metric_c,10.6417,post
exp_bonf_on_001,u0012,metric_c,10.3442,post
exp_bonf_on_001,u0013,metric_c,10.0447,post
exp_bonf_on_001,u0014,metric_c,9.1657,post
exp_bonf_on_001,u0015,metric_c,9.0775,post
exp_bonf_on_001,u0016,metric_c,9.8704,post
exp_bonf_on_001,u0017,metric_c,10.5436,post
exp_bonf_on_001,u0018,metric_c,9.5469,post
exp_bonf_on_001,u0019,metric_c,9.8994,post
exp_bonf_on_001,u0020,metric_c,9.6412,post
exp_bonf_on_001,u0021,metric_c,9.9848,post
exp_bonf_on_001,u0022,metric_c,9.7101,post
exp_bonf_on_001,u0023,metric_c,11.2651,post
exp_bonf_on_001,u0024,metric_c,10.159,post
exp_bonf_on_001,u0025,metric_c,9.9381,post
